Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.15928782644267958,0.6839119586903285,0.02436667445840446,0.0,0.0,0.1983773216453291,0.06361754879280342,0.14474128151189147,0.21730204607615386,0.6813718852345244
1,200,0.2164181570880996,0.7121972690000631,0.14563221632220066,0.00013618502123428583,0.0,0.24489697901157484,0.1430978063640486,0.2689666438975758,0.3116044848716859,0.7246766746004356
1,300,0.2777619478526375,0.6775887316698294,0.17792173399644393,5.948313124490263e-06,0.0,0.3156657042917217,0.413390692636181,0.35976082406116217,0.41980815925033593,0.7086836767207576
1,400,0.2879764610754386,0.7450307298786899,0.32313272097159657,3.371448327926896e-05,0.0,0.3100928460442783,0.33362109851814875,0.30392411763207766,0.37842470267260747,0.7635996309560378
1,500,0.32564931813076087,0.7055462314885885,0.38869878822427745,0.0009837749660920726,0.0,0.36843960154115185,0.4032222859960712,0.41265454469914514,0.440617145199469,0.7498104139478265
1,600,0.335173330792691,0.7144857564050724,0.33926212089483204,0.014211322153103414,0.0,0.428494788915127,0.4409402996149835,0.4088190275657184,0.4628480960074212,0.7545003306587994
1,700,0.3019559501546539,0.7757173457753039,0.3420536469961014,0.00253349733497335,0.0,0.29004935326251274,0.34819488799063963,0.3551429197230459,0.3540093906577632,0.7972479972589637
1,800,0.3390186815588199,0.765123071862199,0.4247816646031201,0.004090669381066796,0.0,0.39395149089013276,0.3952759476876221,0.38990792648759903,0.4602613988201923,0.7930835286072009
1,900,0.3438618797310276,0.7662854529625912,0.44696931920552213,0.0008701026286708688,0.0,0.3403808604552095,0.45916909911872145,0.3933583237464781,0.47145583571538613,0.7936367232634853
1,1000,0.3545853307980359,0.7686289541477329,0.39576993406507893,0.01908556148384869,0.0,0.4394544999857011,0.5168610427937087,0.34229732311018124,0.49698471943286127,0.7911623217861995
1,1100,0.37095997179504614,0.7505797541371524,0.4000857582308894,0.014400173944251391,0.0,0.46020779810847084,0.5407227594710354,0.4307235586735235,0.5198521941926038,0.7870340401702387
1,1200,0.3625381463246032,0.7706354834070125,0.43613080850648855,0.0,0.0,0.45665990507819954,0.4887836970474968,0.38555713023302457,0.4818256819167895,0.7977018476439389
1,1300,0.37357442320774775,0.7676474917172177,0.43912650203770554,0.005242695881380374,0.0,0.45162863230776135,0.5345583500374187,0.4168172904727509,0.5252813911802671,0.7985623726648259
1,1400,0.3677208550872187,0.7718177332393548,0.4090388659196668,0.0007286899407815777,0.0,0.4655982758406959,0.5142678317963723,0.4125945888736594,0.480147476345492,0.8007607764079775
1,1500,0.3827161290714079,0.7913964698002832,0.48202848699416645,0.001310805833800473,0.0,0.4709095429513961,0.5488561906430335,0.38451140727717537,0.47280643439320347,0.8147787808092973
1,1600,0.3782093384330221,0.7727730537555093,0.45226990458931293,0.0004724114988262391,0.0,0.4641480864802442,0.5633113654712735,0.3944905472359887,0.5104319911338445,0.8008259130724212
2,1700,0.37516614703030243,0.7678539095108502,0.44191958219660615,0.02682936277842204,0.0,0.46662387571389147,0.5537719456305689,0.36916435338177833,0.5227532784474843,0.7949867937305789
2,1800,0.3783203702399585,0.7754598464281901,0.4704411373123539,0.012523840252851859,0.0,0.46984918771739953,0.5566611653638261,0.36330741460508786,0.5043874823743054,0.8008673311815877
2,1900,0.3827874683885987,0.7612127824502016,0.4733673904479817,0.0010466294898589196,3.817755617827392e-05,0.5073747127553834,0.5384068088509993,0.3980657771695879,0.5087730076296358,0.7924706090067499
2,2000,0.38121503783167343,0.7666108670479111,0.4709034799665379,9.254411710268166e-05,0.0,0.4652827359538786,0.5064382068859788,0.4591774308503046,0.5039529055567982,0.8020602542088723
2,2100,0.39552829738769024,0.7705999418144183,0.4920820413234733,0.0024933161699178135,0.0,0.4744008904376205,0.5698893454933192,0.45923254647508305,0.5236735905560154,0.8058897458312929
2,2200,0.3886152173049875,0.7743109810030768,0.43613571820402297,0.0007833669707364509,0.0,0.49356410210986906,0.572108968980044,0.44340338386716305,0.537547922810813,0.8057059318323341
2,2300,0.38995819801812176,0.7648844881278569,0.45839945136535476,0.000651606580301259,0.0,0.490649324539217,0.5663630862103746,0.44875942930374746,0.5232777219530633,0.7998332967228663
2,2400,0.3957632581694926,0.7711571507121867,0.42470726620061944,0.0007970079515905162,0.0,0.5413156650169687,0.5824134808136517,0.44995223649143107,0.5199570445214918,0.804461854980356
2,2500,0.38392787024158864,0.7784293313849832,0.4241193856194957,0.005967520775349615,0.0,0.4959887058149487,0.5551889434562056,0.4278012046401381,0.5161504204792198,0.8063894574707758
2,2600,0.372444101292939,0.7733970164774443,0.3368143567272852,0.01331178748435791,0.0,0.5270252594564153,0.5329947534848107,0.42356553542025904,0.4973458950110521,0.8009014350125672
2,2700,0.4064207880979679,0.7925949722705139,0.49142698353657593,0.008958231064795374,0.0,0.5369788621933079,0.576278103591912,0.4387083640286705,0.5225902768957603,0.8202177557089431
2,2800,0.3878829091150215,0.7561027165862102,0.4233165757738424,0.015717938913524118,0.0,0.5074624151611663,0.5462220930245031,0.46635862434590475,0.5465467718136517,0.7948525961357804
2,2900,0.3882931817929722,0.7798474553538617,0.4848748157599227,0.0036628564085159107,0.0,0.5061494951915011,0.4894417199178946,0.4540759299191092,0.48404977779999037,0.8108382451453093
2,3000,0.38375267316536077,0.7840612500335691,0.4389343031286581,0.017498105739772635,0.0,0.4772598772172706,0.5484753258105363,0.420039850227719,0.4876361540850057,0.8110996642892367
2,3100,0.3831854411605876,0.7806592965013819,0.4314430966699863,0.005244591246903386,0.0,0.5084385066480686,0.5661580177928568,0.39035457926491646,0.4836320461446615,0.8061396458518747
2,3200,0.3954801125584921,0.7655730923398497,0.42293994804398183,0.015812535721089732,0.0,0.5383955039735567,0.5659693942055773,0.4596703136253892,0.5152557231021547,0.8011812609238294
3,3300,0.3959071553357906,0.7689591946824919,0.502239668810626,0.01844155401597425,0.0,0.5205792135639867,0.5426866649618262,0.4184437913156287,0.5191085074739084,0.800975753921146
3,3400,0.40257340653606116,0.7788705855998691,0.491652666934437,0.015979542619433594,0.0,0.5340527392061808,0.5580998744488027,0.43935843694370513,0.5081844468809177,0.8098328912666362
3,3500,0.3825420849871001,0.7721656334785078,0.46820741788248316,0.0009232188550764481,0.0,0.4454067615171226,0.5403655107922846,0.4507260523842256,0.537573989843605,0.804539694581956
3,3600,0.3707064445569688,0.7767027339552971,0.4417725875201521,0.006672215313870893,0.0,0.4121043053409319,0.5052628055338393,0.45243046423468974,0.4595120492044253,0.8074261170750578
3,3700,0.40676229222380295,0.7844081488510982,0.48833958640923475,0.0147916495573477,9.44906398683801e-05,0.5260233129149895,0.6010235381317502,0.4326553190623316,0.5133425380904979,0.8135934180474852
3,3800,0.4043698603282406,0.7834260935419707,0.4786963092424386,0.00016261828662464593,0.0,0.5297256743929027,0.6111700110873461,0.4274083157464018,0.5108693075383366,0.8129760975807577
3,3900,0.40533441156570654,0.7617389239768636,0.4502949022832858,0.01379577458294525,0.0,0.5486321536098501,0.6033379006269793,0.4595412258800217,0.5323605064104225,0.7993967346317877
3,4000,0.4064278627868621,0.7593167205510057,0.4647945198541614,0.01718941985461724,0.0,0.5552058653586198,0.5825604952962433,0.46592801859338717,0.5168318921195487,0.7990447498877962
3,4100,0.3949965665136091,0.770301929358706,0.47848224861933847,0.014864121277223134,0.0,0.4376660801282073,0.6143457941666868,0.4493157920451018,0.5378634743946112,0.8043875130104693
3,4200,0.36656715069542073,0.7423480591516219,0.2992807041589734,0.0035882212278428,0.0,0.4735959840170548,0.6084552534435518,0.4387018328689001,0.535946623367641,0.7771871345467315
3,4300,0.3861359168436191,0.7731920733161762,0.42804641419384043,0.0041843133186322875,0.00031647344427263187,0.5347451057952106,0.5196474167851628,0.4428196210520387,0.4997383206852289,0.8043932744939177
3,4400,0.4024953585084038,0.7594387223490563,0.47253162347312927,0.031357687272092795,0.0,0.4868956222345177,0.5991282129539416,0.4681156412760889,0.5509872983737737,0.7990619036573963
3,4500,0.4000506133808988,0.7805210814085154,0.49580962348818347,0.014033850958275959,0.0,0.4942904850591681,0.5857909905104542,0.4299082622416943,0.5126070094078486,0.8105014847081485
3,4600,0.40902101297803256,0.7806550564495083,0.4894869617851731,0.00664195925587351,0.0,0.5323955427062631,0.5890855304183183,0.46488204023109153,0.5227039060231052,0.8142399110688318
3,4700,0.3994350353661694,0.7715194500627688,0.4241232985442964,0.018793504549725646,0.0,0.5270000390573879,0.6160103014555405,0.4385986538934667,0.5221646129032147,0.8042227130599559
3,4800,0.4139814136387011,0.7880548720517996,0.48158038522689794,0.04573819714000125,0.0,0.5194092692355272,0.6044319358164715,0.45865523600021024,0.501057265705007,0.8185746144526932
4,4900,0.4109116080139868,0.7903954179920081,0.4876107383542937,0.018695228565582964,0.0,0.5170409585559284,0.6014067874180473,0.4612321252120471,0.5166541854244049,0.8209923235478144
4,5000,0.41342982948119694,0.7795983864721318,0.4538681218618146,0.03151312839420059,0.0,0.5494882374655495,0.6130440250777488,0.4664969070969335,0.5439041272337477,0.8131710232866208
4,5100,0.4113174896084239,0.78282874942584,0.47995778215592455,0.01872918350424225,0.0,0.5416205927572723,0.5850313343933193,0.4710547850223687,0.5073842876742959,0.8162173913249025
4,5200,0.41022326168909995,0.771833917821799,0.45253885110028724,0.015521458312842202,1.477115783720707e-05,0.5544421139987971,0.6029241340450427,0.47428758538709437,0.5439102496306438,0.8081744103970154
4,5300,0.40750207692245605,0.7866195783216968,0.47891881526303154,0.01094227368804136,0.0,0.5399146935549893,0.5749931121474829,0.46112606548195006,0.516612635565728,0.8177490657489384
4,5400,0.4102466530999084,0.7935688382501327,0.4751782942685824,0.034635164596877745,0.0,0.5380254693443727,0.589421990867732,0.44089681437166184,0.5021198868271696,0.8210899151597155
