Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.16943657519893637,0.5895551539809588,0.053636435314120656,0.0033725251203065433,0.0,0.18888735804824003,0.1666281227452105,0.18397643118371812,0.310126652611819,0.5913428295623014
1,200,0.23325781181495353,0.681396608693652,0.12124674509218267,0.04111980465580263,0.0,0.18370965762414998,0.3144217105123619,0.2909101561265254,0.3754057015371666,0.692660760637502
1,300,0.3131484152585607,0.7198671195272383,0.22544229206795505,0.008243214756106877,0.0,0.4031465210480348,0.5036275421989008,0.33171221721168864,0.4632688199511172,0.7453143390612408
1,400,0.3486365324188342,0.7364231458313479,0.2984265104028079,0.07356402650663495,0.005527467830137228,0.4385539128170296,0.49248299155076464,0.3954776719931172,0.4989597102492186,0.7665666680948022
1,500,0.3557707359922917,0.7421882765837036,0.3282157272128563,0.04498764916961413,0.0,0.4482994273079948,0.5439203247831984,0.3827837468886747,0.513951260925369,0.773548602085198
1,600,0.35106277687615034,0.7042413696980819,0.2695259794336037,0.10759975617583445,0.0005232598168590641,0.4279807257168071,0.5396379492841369,0.40793039800772946,0.5841118684759347,0.7425918248147431
1,700,0.33036520262415126,0.707538653257012,0.24007637115550529,0.06750674888874666,0.0005913445827130268,0.3826465028227898,0.5322238688786218,0.38197292878367,0.4825774441181335,0.7416817026074526
1,800,0.3718036106858236,0.7546433446371369,0.42253749926249223,0.13168967992219488,0.0001856761189565002,0.37759865824061045,0.5008330348440458,0.4151373817753284,0.5276505590122053,0.785687371246075
1,900,0.3363282087520386,0.716023221069658,0.397300757428849,0.10139521052139276,0.004846503464044093,0.22123928372533594,0.5144961010759056,0.39899638397908466,0.5581987613960293,0.7489058764206232
1,1000,0.36612039593005524,0.7429269831611361,0.4160751427106592,0.11064458910823058,0.009001805316392116,0.36484831688569813,0.5158165233981435,0.40352941093012656,0.5630551447631623,0.7750591523511067
1,1100,0.3653450972415177,0.7310243777943692,0.3988298414061726,0.13373185503492369,0.006544145824032995,0.2918265748273886,0.5521263112707103,0.4433325745330269,0.5825851769042527,0.7700972082945268
1,1200,0.3524735384436673,0.7035615258327282,0.4100125618432224,0.09974857304318613,0.0010209430049451928,0.26951938627507205,0.5478925939687834,0.4355591851377336,0.5677932572357489,0.749695007475496
