Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.11180076911401435,0.30424405522393905,0.036527039397699364,0.00016614384100825576,0.0007214519219930109,0.21948926773432198,0.16943025383889868,0.05202717184024004,0.2602315354943433,0.2903536558816757
1,200,0.13242640119469537,0.3532564812884173,0.04731060894174609,4.978781220561318e-05,0.0,0.13376906883518652,0.13028301701082967,0.2623158444744823,0.28321705286963483,0.3841235593519217
1,300,0.305273895626886,0.649638304954495,0.15503996202694278,0.04011309492207547,0.0077991499802830475,0.45377990924508266,0.4460705678650652,0.38447628039425785,0.4884171398251735,0.6927757942853533
1,400,0.2888872857255707,0.6397809773457037,0.1416693479758682,0.02320265415903717,0.0007841873455795466,0.5025466951960469,0.36229457571272855,0.35193256234403114,0.4641260848911775,0.6772676296579475
1,500,0.2733730345858628,0.5774942521555344,0.16553449108857224,0.06793975469545686,0.0006454294306041121,0.3079168673603444,0.4297054458449977,0.36437500152552976,0.5627152245081101,0.6334632362719906
1,600,0.31187148264315556,0.6533922061377977,0.2616195515618441,0.09232400131358942,0.0004318639112096064,0.379464107906604,0.38830988444426645,0.4075587632267773,0.5782472632361817,0.70529788082069
1,700,0.30894786287025633,0.7398294589060792,0.2964502500299463,0.05186322525275608,0.002462668926859519,0.4109924525108921,0.4402124285173573,0.22082455594790393,0.4447126023676246,0.7520877450176053
1,800,0.36008493680280657,0.6967316413809304,0.412438259290343,0.10631758892369869,0.0021291900139817875,0.44189541312056135,0.4663470682529405,0.3947353966371905,0.553887217699433,0.7435119633168078
1,900,0.34806249881459206,0.6629475929406335,0.2127008507678881,0.1327509465891636,0.0065735111391335725,0.5216846818530075,0.4836639258368301,0.4161159825754875,0.5640173166546977,0.7141269563978966
1,1000,0.3677591350511663,0.7420302034100094,0.331090371011234,0.1194133049724918,0.00547576996418444,0.5210495607399905,0.457647265026283,0.39760747023397136,0.5210194613381399,0.7752544777863084
