Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.16193593953751706,0.45320500467335073,0.02627966454461955,0.006969556764165693,0.0,0.19618411472221373,0.217090003034556,0.23382323302371374,0.29562276720197017,0.46818166187157373
1,200,0.24264020494722935,0.6624789126101948,0.14150597201832021,0.015682848657176566,0.0,0.15191595413543427,0.404355280006082,0.32254246720339763,0.3832236284556155,0.6842047901188629
1,300,0.29928762396112657,0.645929973439014,0.15279632770952958,0.03488940213754048,0.0,0.36184508547497035,0.5204313599373023,0.3791212190295293,0.47907767549826524,0.685475917885124
1,400,0.3400512879462289,0.7173612455142434,0.31140783520513615,0.04796763939389903,0.0,0.4119313125189149,0.5062655201115717,0.38542546287983737,0.5021301387127851,0.7548609941417014
1,500,0.3376228756261898,0.7279409916056941,0.29873217043270467,0.05808271055121648,0.0,0.3577453272391216,0.5223394234453339,0.39851950610925774,0.4972275191185753,0.7611166929512408
1,600,0.3453887779435117,0.6890952574252325,0.27940857299356653,0.053015925656676774,0.0,0.46648094715771393,0.5131074304342654,0.4166133119371269,0.5580564633155053,0.7366414077569454
1,700,0.3379870010489772,0.7411588459324994,0.26851871110415315,0.02354568528584965,0.0,0.4058758178925585,0.5367820372840731,0.39002790984370667,0.4881895071734422,0.7700011464160561
1,800,0.34489165963855056,0.7507393159656538,0.3480047837592843,0.06251554632204018,0.0,0.3842737320359438,0.48514796846946556,0.38356027091746625,0.5034494271878487,0.7780490009670337
1,900,0.2762367875465748,0.6177642254341402,0.19250465669508654,0.08895251877022622,0.003902223133760437,0.15889204902102907,0.462541128340004,0.4091007114317771,0.5645104751288257,0.6651932284512476
1,1000,0.30078190476731964,0.6444518364461839,0.18646562170791411,0.014163679500734971,0.0006438991580095724,0.34310281597748266,0.5054076069032873,0.41123787367762504,0.5445529983750438,0.6959764885967655
1,1100,0.33576742919518693,0.7163412770142839,0.29315441117301677,0.02517719743184367,0.0,0.35201915194430256,0.526724417556191,0.4369555492466701,0.5676867580103876,0.7573401385613324
1,1200,0.37284309281807637,0.7382387625692295,0.3447859382846632,0.08741290200444982,0.0,0.413004921518583,0.5943793879681405,0.4320797373814688,0.5723007383723137,0.7756872962583885
1,1300,0.3273915359108199,0.6754017901042599,0.15947680500909966,0.0531954007721728,0.0,0.42419963927369986,0.5652470822061855,0.41422003401032176,0.5512341250195079,0.7144858787520445
1,1400,0.3678639059252417,0.7309553125864648,0.4226843890004272,0.008452951075343777,0.0,0.3709431577709852,0.6151747033030822,0.42683682774038867,0.5460982462490284,0.7717422252038273
1,1500,0.3776591757770228,0.7454287550969312,0.3293522625507726,0.0820006399837095,0.0005485963759608515,0.46309349358886953,0.605016006259566,0.41817447658335005,0.5567274252539465,0.7775434740343835
1,1600,0.3659915217459379,0.7325913997402155,0.39885419682634565,0.052569699476613434,0.0027171581386036666,0.3499871296402108,0.5814109841977272,0.4438100842018494,0.5437463007032153,0.773220812496849
2,1700,0.3700622941888327,0.7451275917124356,0.33575693905996906,0.05459797706467064,1.3442456205597887e-05,0.48698231090319893,0.5602344299282994,0.4077233681970495,0.530671123214438,0.7778014224514571
2,1800,0.4007533119327306,0.7655422007045716,0.4284945400593681,0.09952372298200331,0.0004948844014588331,0.4684193207128463,0.5925438007833219,0.45025471388554394,0.5475291274624903,0.7993083982914968
2,1900,0.38001116219032033,0.7616556358712979,0.470194690623243,0.05046531177869758,0.0028987926756159936,0.38911869181173225,0.5461088710491159,0.4396361415225396,0.5526317728744183,0.7957520332703646
2,2000,0.37002655692055514,0.747219908026412,0.3663691547191827,0.06610010791504589,0.0,0.4243047953321972,0.5629217920942244,0.42327014035682387,0.5670306060561007,0.7816499973062471
2,2100,0.394530046701438,0.739576217334082,0.3742421928031263,0.10674321163064994,0.011733922351541925,0.4858861176851811,0.5947862783292719,0.44874238677621303,0.5901892489666967,0.7796931069546682
2,2200,0.40145300439785764,0.7591764360211255,0.3916429038594552,0.10851731693412307,0.0026141886815596203,0.5210685743080326,0.5719143764510491,0.4552372345296581,0.5688401020886601,0.7947005529321417
2,2300,0.37876844104875396,0.7547847838044258,0.4512336995600076,0.0029190841939500715,0.0,0.4076118546252447,0.6121629809442329,0.4226666842134167,0.5363841283428125,0.7888097608861759
2,2400,0.3970254793271733,0.7589627650644135,0.43501270655821395,0.08209255321818801,0.00864529557843107,0.42598261376509944,0.6113047720719934,0.45717764903387403,0.575336061568102,0.7956518088258001
2,2500,0.3938033045713662,0.7519820986995349,0.42393164429853775,0.07371121154985401,0.007604262337174967,0.4526202755489799,0.5906418063682273,0.4561318331972548,0.5643859615937542,0.7900677629246342
2,2600,0.38115759871716554,0.7527777956787329,0.30408645129381373,0.05182999973882743,0.0,0.5108209015816059,0.5876290317150679,0.46095901101211084,0.5621311467630651,0.7871403797049743
2,2700,0.39375850897630155,0.7610213801730699,0.412728702358287,0.05454772995386108,0.0,0.48171544350781614,0.5850738770366481,0.4612224298044288,0.552775962303473,0.7977322924140492
2,2800,0.3768664833450283,0.7413336017843241,0.43906960248100213,0.06994382770444121,0.0031500634313114157,0.31648535498808167,0.5982444556166091,0.46983847740942886,0.5795355258674324,0.7823684954182697
2,2900,0.4090952020138072,0.7495585866585421,0.374301928327444,0.11986897518891876,0.011197333891455895,0.5092345360593327,0.6241558761722349,0.47534917779872177,0.5911315796013132,0.7913471504827103
2,3000,0.37255889767308864,0.7644618612837913,0.37227304995005106,0.06630186936740759,0.0,0.4361125320918687,0.5427312742563587,0.4260316967621435,0.5311902104620541,0.7936370691831053
2,3100,0.38367686442324994,0.7520069350460442,0.29147487155345286,0.09234822596453048,0.0,0.5061902971148888,0.6179180034875708,0.4257997177962624,0.5580525451613872,0.7825958837586929
2,3200,0.4047513887877863,0.7503933404217034,0.4159455163067859,0.0874106887455526,0.0015518264388626026,0.5209516460659919,0.6029552880818321,0.4540514154537758,0.5799403080585225,0.7898085807275826
3,3300,0.3890003008286721,0.7607066132879806,0.38043462536008044,0.0846281349847466,0.0003130278972620853,0.43960140031102934,0.6032971350780995,0.45402116888150595,0.5719225672591072,0.7960358065088459
3,3400,0.40246127261304687,0.768273245401811,0.35927048286934465,0.10335313448474431,0.007204735279906123,0.5426364403787369,0.5818768147690856,0.4546140551076994,0.5524643430180286,0.8008239567047926
3,3500,0.38797680556726405,0.7676368974492844,0.37012658805370247,0.04218999929782112,0.005097117771410473,0.5043884040350531,0.5605756148985366,0.46582301746503996,0.5658182954358698,0.8009881186257848
3,3600,0.4091247360805755,0.7668619344364488,0.41467527197609816,0.11969501186264214,0.005304862486783418,0.4957024917115084,0.6058693920798819,0.4557641880106657,0.5658634491012404,0.8019726942659506
3,3700,0.42882309483029013,0.7768999162503925,0.4447483314403225,0.13104641968949962,0.010730676050974651,0.5244671385169444,0.6310276542150718,0.4828415276488255,0.5938366933736777,0.8117476755133598
3,3800,0.4272520872333297,0.7735110042077485,0.4702755883990464,0.13567258964654563,0.013098047667372823,0.5134059423188907,0.6104662777464777,0.47433516064722653,0.5986010980920868,0.8092282391451029
3,3900,0.4233696541902366,0.7832345969143609,0.4738624552084296,0.12738664639739067,0.0013829109498578243,0.48100042856423353,0.6200739637922407,0.4766465775051428,0.5793360344183242,0.8165797536574937
3,4000,0.4052102816704966,0.7429040446355503,0.35613840769360977,0.09681309374206942,0.002215590522698499,0.5365825733400712,0.6209461086532889,0.4808721531061877,0.5862963239321515,0.7870265875242036
3,4100,0.39949566568345557,0.7467956976333944,0.457087009541895,0.11503896102364318,0.0017805272184714827,0.3636770139889763,0.6247382328420636,0.48735221753574554,0.6082467456003415,0.7903508327932215
3,4200,0.3888000315648593,0.7378410252338871,0.40630915585028915,0.08384516354191317,0.0,0.38730541100314014,0.6295163378322179,0.47678312749256746,0.5959142356586253,0.7821505929625366
3,4300,0.40873611057883796,0.7727432860914674,0.4695212932221943,0.06337950008694034,0.004719173294542157,0.4230117703859088,0.6500587677073721,0.47771898326344053,0.5773722303767587,0.8080917471384924
3,4400,0.42508700327625937,0.7711147489694996,0.4344277232883357,0.14755975002911992,0.0,0.4971401193771106,0.6382628943169683,0.48710378695278145,0.5930626791662569,0.8086797528392016
3,4500,0.41304132005297184,0.7513000422340878,0.38003138460532315,0.1530706962268959,0.009191510947657461,0.46664485717259735,0.6433711091338706,0.4876796400503704,0.6091642238113074,0.7935260520463973
3,4600,0.417784003518398,0.7759766826870643,0.45802389060305776,0.1021740441901888,0.014315620308303906,0.4609649079766642,0.6250676642039785,0.4879652146595283,0.5934051174865933,0.8121412705440846
3,4700,0.4023926713180858,0.7713886103957496,0.39416053024940373,0.12064206126133029,0.0014119951263394026,0.47869675050528077,0.6133084739687193,0.4371402777197775,0.5680936853759343,0.8033750677795864
3,4800,0.42521900757746306,0.7652335098934665,0.3833714528159062,0.1337484692148243,0.009476666082588634,0.5537407630414148,0.6413677448611111,0.48959444713293027,0.5886307811714067,0.8039147369787294
4,4900,0.42801762193169596,0.7754994962122415,0.41631184932303,0.12285201643214613,0.0034987493671268695,0.5592144346625005,0.6353582148588519,0.483388592665975,0.5854778769751983,0.8112840394466901
4,5000,0.4188904539988393,0.7597925646068671,0.36920724641586256,0.10491336073354067,0.009722766126963121,0.5551247132919517,0.6501875702578166,0.4832849565588733,0.5871880138375841,0.7995360556805134
4,5100,0.42639863515327026,0.7789465573835982,0.44875084871197113,0.09726793943383805,0.0035845892783629373,0.5334507645510287,0.6493602872226689,0.4734294594914241,0.5755006673612585,0.8137518799818503
4,5200,0.42790014770588797,0.772437063050443,0.4663852910707112,0.08141483924133987,0.00034601049894713947,0.5366430671733936,0.6506806627548744,0.4873941001515063,0.5772281331755057,0.8111924399313174
4,5300,0.4313603866611725,0.7793590751096232,0.4957246161823853,0.08955144939307963,0.01719557315860675,0.5077835652806825,0.6504620941542063,0.47944633334962355,0.5778702845906067,0.8149877816001426
4,5400,0.4372832308723886,0.7697018232914941,0.46799187143125653,0.13443717507816114,0.0118184260005372,0.5538232430014687,0.6487873151755044,0.474422762128298,0.5858323358072555,0.8076662698494588
4,5500,0.4344046890554451,0.7758854836693829,0.43943514269119305,0.14652166091585317,0.01853896160787818,0.5304314831658865,0.6481073385292219,0.4819127528087004,0.5988383995910895,0.8119384309660264
4,5600,0.43073773507980245,0.7714671404846123,0.4510404098465663,0.1241653408926557,0.02008171860179805,0.5445279585099745,0.6266574262210771,0.47722415100193305,0.6112878523789933,0.8081165342010401
4,5700,0.4243542168500501,0.7707697817076719,0.4527398245978363,0.09357531414408027,0.006867446187357244,0.5422608392767967,0.6354510405499241,0.4688152714866846,0.5709530389156476,0.806498629702844
4,5800,0.42051824527213927,0.748520518582102,0.35777818045537857,0.15030124315380983,0.008353225710071362,0.5659510704593688,0.6295151399543049,0.4832083385899393,0.6035179165172424,0.7908517666820284
4,5900,0.4383958372193731,0.7757405782568384,0.44742608411830076,0.13108947723658151,0.015570628654196032,0.5774575821822574,0.6342299386377213,0.4872565714497157,0.6000491200219341,0.8126504911295659
4,6000,0.4414333862107495,0.7884219239134278,0.4664748304119549,0.1564372839234846,0.010093552465233881,0.5494711925249698,0.6477734266843757,0.4713614935517997,0.5708527242709638,0.8207461018058584
4,6100,0.43756074460187555,0.7752932347957339,0.46449170225672154,0.1346461234815,0.00835882563267252,0.5460526233810251,0.6487790699627362,0.48530363270273974,0.5892035850522248,0.8122678694378974
4,6200,0.4291199712446979,0.7685897746509724,0.42054274659601387,0.1405177988332844,0.013203331302051594,0.5203460529896219,0.6454708842044191,0.4951692101365221,0.5956012805715618,0.8075235318835978
4,6300,0.44274862776455587,0.7829014109642871,0.45744765460832,0.15574968031019693,0.02487477300703221,0.5297571033799906,0.6602036569968237,0.48830611508524063,0.5894376482235918,0.8178684426097961
4,6400,0.4343023563843696,0.7796426304051621,0.47216219987291747,0.10982288581273046,0.004105963349037932,0.555377230719586,0.6323781127292654,0.48662747180188826,0.5861337664530469,0.8155828325304456
5,6500,0.4320975336858946,0.7799468072838057,0.4454445660988305,0.12256548998196357,0.012386195885628845,0.5321627352518249,0.6439718235327893,0.4882051177664196,0.5763247680077124,0.8156114285523646
5,6600,0.43350557768612147,0.7806206783041738,0.4511573058972363,0.11641637123813152,0.03294811086459817,0.5471023361927222,0.6226571042919629,0.4836371370140256,0.5845487225821054,0.8158309606738628
5,6700,0.43878011251207766,0.7822217204178931,0.48109554811142613,0.11951016674289991,0.017380616457920384,0.523889420940505,0.6613706687800623,0.48599264613383686,0.5894526016468561,0.817729602004987
5,6800,0.43516365993611916,0.7810201598397332,0.4189547311589604,0.1382639194770316,0.01443774482425845,0.571456177017268,0.6411184753616426,0.48089441187393955,0.5929971045676562,0.814909980434056
5,6900,0.423872996123182,0.777416387971777,0.44301805344403744,0.09094010012254841,0.0092522963631401,0.5047738738950505,0.6564351891701402,0.4852750718955802,0.5821901929716099,0.8133797012191541
5,7000,0.44265075670722276,0.7761624292949372,0.42379741099570906,0.15143569976888088,0.02376075182415221,0.5790680556116035,0.6534914503034863,0.49083949915179054,0.5991005325709141,0.8129510145647573
5,7100,0.43852724781211766,0.7802499620113484,0.4537092183269073,0.11033517341029898,0.01726889867502548,0.5560812844318341,0.6594728378889131,0.49257335994049606,0.5790943282142715,0.8167127213158656
