Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1425422949601019,0.6528217705642847,0.012527111596004977,6.60834908736221e-07,0.0,0.14610656121651705,0.018395122628163115,0.1679448378808347,0.22581963418573534,0.6505826477794915
1,200,0.21268170287469432,0.7008889581864439,0.11480868890909493,0.0069633947669235415,0.0,0.09915467205693022,0.26346482656547854,0.303491379637989,0.308964807740211,0.7124590380782359
1,300,0.30890425811548833,0.7367385408377357,0.2638115980603525,0.00880842598682119,0.0,0.3752297129996245,0.3754927909481198,0.40224873797576466,0.44307176334920556,0.7657694557584724
1,400,0.2271917833560327,0.7395488246914235,0.2695990292658912,0.0013230246636594793,0.0,0.2643567822768814,0.09264647213358532,0.22286835046078798,0.3260495087330573,0.7533734169444426
1,500,0.3444316921951929,0.7627325113516922,0.32939603632250886,0.010996737427509146,0.0,0.44777744542613596,0.49957084083514597,0.36054827400335837,0.4433482182875266,0.7891871997411462
1,600,0.3602646761954454,0.7604655847611276,0.3527876735488038,0.09202524516413112,0.0,0.41100688543983943,0.48599265324777746,0.41957469120643825,0.4862249050733408,0.792385565828217
1,700,0.3032733326477124,0.7635418461982645,0.0804020428023097,0.005232107271305295,0.0,0.4447533236881383,0.5109490271351347,0.3180349814388343,0.36897253565068955,0.7839032542585629
1,800,0.368183004223222,0.768641667844,0.40780661559328657,0.05321467006668,0.0,0.4696030315294294,0.4675461777940005,0.4104688667351573,0.472507768807488,0.799409753947021
1,900,0.3578677245492065,0.7667756884064721,0.3571801398872672,0.06853858809853941,0.0,0.3767555534884471,0.5266538827073548,0.40917021925636476,0.49242096304133554,0.7958071353427396
1,1000,0.3475446878878222,0.7704772032767921,0.274549340589841,0.10306395700155838,0.0,0.4185636005976428,0.5333329438205372,0.3328257699283839,0.46760526072385844,0.7932029089469784
1,1100,0.3633709763766345,0.7502160656444992,0.3125482864070032,0.0720445208585154,0.0,0.42868818711786955,0.5336278139711694,0.4464719606373845,0.5114144232545623,0.7879241262201204
1,1200,0.36445283404001255,0.7753515189271585,0.2528794926384309,0.11900750793167891,0.0007562997202972899,0.48227633845288026,0.4639290422225727,0.4569696383870695,0.469190422684371,0.8067541578339231
1,1300,0.3925872965829825,0.7729158958276042,0.427396959012578,0.12430439986990503,0.0,0.5013205997752257,0.515500329959801,0.40667289163576376,0.5225193859571319,0.801886192289661
1,1400,0.35819714000885555,0.7774748648892544,0.26436010342954736,0.0536619452749294,0.0041674377553489825,0.5205288316049717,0.5238255436910546,0.36336125341688247,0.4353106056372082,0.8019021091049577
1,1500,0.35667405474959013,0.7785622672836456,0.2493840355161123,0.1253797761333133,0.0,0.4386446422870267,0.549378324348992,0.3553693376780412,0.4659606512346234,0.8000465966329228
1,1600,0.37362234905004366,0.7761092560443238,0.4313258327148044,0.06558827248300933,0.003380777920008989,0.44064562854626343,0.5336567132945473,0.36464996234734814,0.49841728288843073,0.8016988264390353
2,1700,0.3963199140203749,0.7782968349393478,0.3992692372040373,0.08360579285760754,0.0,0.5170199248833492,0.5512515698715981,0.44479603838668447,0.5363656270432037,0.8099719065951967
2,1800,0.4042402537574299,0.7865675628722976,0.29752875662354344,0.17216708599006125,0.000740383067761146,0.5368459807483976,0.6105295070169918,0.4253024999829562,0.5119391951251125,0.8144855522044224
