Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.14084255141827765,0.5023286811386962,0.048527993632425465,0.0011091979184350226,0.0,0.14587010573626216,0.12217364575732362,0.1658882357448011,0.3098260976794487,0.5028657230473971
1,200,0.2485001188610074,0.6849996006862713,0.1338701242939271,0.06982584003131155,0.0,0.16628743435132465,0.4214120853402936,0.26310574732392367,0.39155145070990477,0.6915548825172605
1,300,0.3055426716012532,0.7404887529949675,0.2256241868914576,0.0914374870729032,0.0,0.3837683497228252,0.36384691547998943,0.33363300904662946,0.4400803746810043,0.7567719156193351
1,400,0.3462523743366703,0.7370279748343944,0.2538783606250226,0.13753191558010375,0.0008859254423798755,0.44257018123858777,0.5172269368132509,0.33464532582295253,0.5134799082890835,0.7599963400166785
1,500,0.295568718360027,0.7277348804503659,0.24847467928669392,0.04783612679216364,0.0006432513431526626,0.3136478562827045,0.4617637775138546,0.26888045685125406,0.48132411539549697,0.743062652165957
1,600,0.3275365057915633,0.7289239874370637,0.379584663943484,0.07808748194582207,0.0,0.27523907565968525,0.5506431056400896,0.28027722591479887,0.5324461236722023,0.7495804312102533
1,700,0.32464420509232106,0.7130602562977529,0.24219927048507903,0.1168025383754948,0.00429409899301819,0.3423101258935649,0.5549802879167414,0.2988628576845961,0.5355975365696991,0.7357200815975186
1,800,0.3504457789901848,0.7418056866789499,0.3286472070044134,0.124973286628687,0.0,0.3261638748887594,0.53369096563498,0.39783943209550365,0.5256451472251911,0.7712530525820999
1,900,0.36332992771218126,0.7437273437865725,0.34974266304426377,0.15040437377132232,0.003447768614031377,0.35926458171673603,0.5211411335786769,0.41558162947366617,0.5368712275883379,0.7762811941232914
1,1000,0.37940427792248904,0.7501972947062694,0.34887725311672907,0.17875361765823275,0.002042831805408394,0.4179190043364284,0.5446170346542938,0.4134229091800616,0.5800021142761987,0.781050134249675
1,1100,0.37554652937178684,0.7382334360675706,0.27633550217042474,0.1642138089911777,0.0020468238800168442,0.4579567968910658,0.564988790892941,0.42505054670931147,0.584974986826818,0.7724515871943308
1,1200,0.38845260577823115,0.7566984222418677,0.36002036643666235,0.19077045208646462,0.0,0.412436981312499,0.5787328690244412,0.42050914934568273,0.5605488862422883,0.788316948421336
1,1300,0.376167774945732,0.7277344880441868,0.3013620683398297,0.2363185740567306,0.0009103957895856038,0.3610467423421301,0.5661102977391828,0.4396918583084784,0.6191003277872021,0.7672779211125618
1,1400,0.3827219347244279,0.7281727237393512,0.34404155957546434,0.214074170367282,0.0033852874333452393,0.34790248350177483,0.5931417041885589,0.4483356142652189,0.6254876115212129,0.7684895507041849
1,1500,0.4241732470113925,0.7733397030810243,0.43389922502147776,0.17777124885833148,0.001190240728235389,0.5525477043983544,0.6189348803196824,0.411529726672642,0.6139637131958527,0.8000112339318367
1,1600,0.40138692764200307,0.7457025018652503,0.4053423254590402,0.2692779077178051,0.003946550087470768,0.32959086899993423,0.5943990821864386,0.4614492571780819,0.6084907899950862,0.7837135116153601
2,1700,0.424986100554741,0.7731333594623633,0.4501193629593744,0.27649088132564953,0.002596789249779542,0.45789225953882917,0.583728589919288,0.4309414614279033,0.6073528826005777,0.8041348763813383
2,1800,0.4343506413608581,0.7729518740144948,0.40536336291509056,0.2711580525114514,0.004528000384793187,0.5472917790650219,0.6000338410687331,0.43912757956642207,0.6127780512452115,0.8042411966983172
2,1900,0.40643198644585393,0.7671374437709629,0.3931337712155903,0.2026897271537036,0.0025214155064879266,0.47877279707440307,0.5618638594389531,0.4389048909608768,0.5895185659564904,0.7988972536053847
2,2000,0.39170555005254676,0.7388399428266328,0.28501835493364175,0.2417864710424927,0.0001784876149427187,0.47404938298966715,0.5739611530075245,0.42810505795292586,0.6034594161028827,0.7727671542894404
2,2100,0.4214326053638997,0.7626139404786855,0.368291262001253,0.26029757760232813,0.018712531284558524,0.4703668210126882,0.6241211805031965,0.4456249246645878,0.6350860184816989,0.7965833242398112
2,2200,0.397653492544429,0.7373211548182775,0.2648036368012092,0.2743949231768691,0.0191951854142689,0.5006112775426877,0.5482206663682052,0.4390276036894852,0.6429462893071067,0.7730266170657392
