Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1057918386357508,0.5349370875884697,0.022560171815365276,0.005575426958826493,0.0013302190384045485,0.021362394838951693,0.09220920774054854,0.06256836246968926,0.20569764273629584,0.48736255119317307
1,200,0.18031104136905568,0.6996056507917477,0.14130647115405054,6.869120792168146e-05,0.0009517999280634232,0.17516779266894583,1.1538980887028467e-05,0.24506534485177375,0.29126530167763554,0.7058015820664568
1,300,0.15778769021062036,0.46037282297192766,0.09170454042695327,0.005748372614340637,0.000344131233172243,2.297465229586849e-06,0.2486645536383965,0.29767711312432243,0.35635671386006823,0.5097003144974348
1,400,0.17771694054351508,0.7301888283130119,0.20425730317682106,0.007564004573757036,0.0022350530825107095,0.11868773136825901,1.5467023079253518e-05,0.1810701962671667,0.2732427948218911,0.7228904302409481
1,500,0.1528749596949359,0.750116313240616,0.012601871557630465,0.0,0.00019297581806239873,0.1219054173392201,0.0018323773494895994,0.18347576255953246,0.18805429155636033,0.755774406428933
1,600,0.25059200230804946,0.75885151783477,0.34200878136891993,8.384500651652516e-05,0.0,0.175527045777407,0.21421334652093624,0.2634594796477965,0.30018306611542195,0.7745135102731919
1,700,0.18785705361508231,0.7559023216415295,0.05388752068827502,0.0,0.0,0.11474309000867301,0.21018750158207009,0.18027894138502862,0.22672733929100894,0.7655230555061584
1,800,0.21474779637285527,0.7586662684705278,0.05558072844689064,0.0,0.0,0.34878747828453827,0.12448673104706866,0.2157133683609615,0.2565411787459383,0.770760401546416
1,900,0.17166649892289362,0.7510934749373279,0.16644123063682636,0.0,0.0,0.14027554278336712,0.049024813574621594,0.09483043052811237,0.20734350970526044,0.7573214281534424
1,1000,0.18978001117653095,0.7551413694240595,0.24139981902752344,9.200508656692877e-06,0.0,0.15419324917706462,0.04885474620546708,0.12886169389294552,0.22854170989883607,0.763035047857153
1,1100,0.13970544649718222,0.7462731093882129,0.008524786828784058,0.0,0.0,0.12273129468473787,0.013660500910983895,0.08674843366755665,0.1754059993392256,0.7513380833913732
1,1200,0.1601799731243505,0.7487838312065347,0.0,0.0,0.0,0.2733995792104378,0.004121538534373833,0.09495486291910718,0.1988060512937366,0.7547980944241336
1,1300,0.1687182388226354,0.7509083627389106,0.02712485363194128,0.0,0.0,0.2755111609708709,0.02617151331897746,0.10131178109774747,0.2059709649233294,0.7572960184355786
1,1400,0.17306872836390613,0.7520999899405898,0.0,0.00020475786047621336,0.0,0.25210685518678244,0.07634872900577111,0.1307207665537233,0.21009899280772384,0.7594330867865551
1,1500,0.20470657328936495,0.7587719115495705,9.055103162248543e-06,0.0,0.0,0.22521087704014828,0.1731819388577232,0.27577223047495036,0.24310848127466064,0.7717461879052518
1,1600,0.2418586917202419,0.7628192637941809,0.0014717485845885674,0.003752108126083755,0.0,0.39575574856523665,0.2559584919274611,0.2732534810441425,0.2952176690305065,0.7778606246726423
2,1700,0.24677927485367837,0.7625623466079398,0.008563333646644009,0.0,0.0,0.2681861179513088,0.3732461258485824,0.31489699992127357,0.30621018505003067,0.780142072185899
2,1800,0.23140665339279134,0.7665597124386123,0.008324305733587445,0.0,0.0,0.3061364022495909,0.23874159826137636,0.3000845550663723,0.28802323563697924,0.7816840396404052
2,1900,0.25652700702003856,0.7662588376288902,0.04700753437014556,7.89519393228029e-06,0.0,0.3967658693407154,0.2787929899045097,0.3068559227020766,0.3208516711060964,0.7832143688214744
2,2000,0.22566371176428854,0.7654471932463767,0.010680512361302321,0.0003824286138419324,0.0,0.32251221184103285,0.17797272173517173,0.3026509145522942,0.26740288955674896,0.7819072039179132
