Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.16888131596683018,0.7147457506877635,0.02837163344705106,0.0,0.0,0.23066234653180823,0.029626820068693764,0.1787626610324949,0.22516022070001276,0.7169854900825249
1,200,0.21754506261335266,0.7394009600190995,0.13818092946959784,0.0,0.0,0.24778931946459795,0.14755660307603974,0.24988762626413374,0.2739903694041497,0.7515752266650801
1,300,0.2860465499962968,0.7202357626837376,0.23669821739294392,0.0,0.0,0.35525347278020863,0.35781754987955466,0.3323208472376331,0.40630811728940813,0.7421920531970259
1,400,0.3131953827155311,0.7432465079989857,0.34193074955765324,0.002163078077851093,0.0,0.3847210214882677,0.4173897025239327,0.30291661936202724,0.40256293381857633,0.7644720210198903
1,500,0.3201562824204642,0.7326899666984406,0.376865671641791,0.0,0.0,0.28558961908029923,0.4692800392500366,0.37666868027268163,0.4142533695686347,0.7654126533376637
1,600,0.3495161061251006,0.7338562579049348,0.33900365695932105,0.0022984289028749427,0.0,0.4367937626995816,0.5080875302092195,0.4265731061997724,0.48736171296657815,0.7722003227130257
1,700,0.3347943623624149,0.7750493983214797,0.38021544190024964,0.0017220782949646826,0.0,0.41197590994785466,0.4386461747165215,0.3359515333558344,0.402721642741768,0.7974213760160529
1,800,0.3331658911590079,0.770125775657013,0.42315568185942504,0.0,0.0,0.46667874256684705,0.27722782988515593,0.39497320814461423,0.42682243487027227,0.7976513241616641
1,900,0.3557233877305915,0.7673746544065442,0.42827868613140235,0.0006023782050054194,0.0,0.39105384860673253,0.487979959347708,0.41477418741674765,0.4971460191739513,0.7969718650005327
1,1000,0.3560155292250141,0.7689653549553792,0.3557418069973705,0.0027208398588580754,0.0,0.5234283748789379,0.5071645954100301,0.33408773247452284,0.4702866462618965,0.7897953550674451
1,1100,0.36645663900680103,0.7640465806729951,0.3563982663432988,0.022112988577913138,0.0,0.4736287306688406,0.5344051320232112,0.4146047747613482,0.5069526632358815,0.7944245859464182
1,1200,0.3791944203492985,0.7674048093834064,0.43457640439479706,0.00021353282455667148,0.0,0.5126817111505805,0.537282172194093,0.40220231249765576,0.49837258310015553,0.7971295928165932
1,1300,0.36028121940540797,0.7696193312940925,0.39000115287513015,0.004757231228276056,0.0,0.4954435661272291,0.5161928778847623,0.3459543764283651,0.5009753403701145,0.7943217401998445
1,1400,0.35809306883758973,0.7727657727571506,0.4610673955747075,8.857717947785736e-05,0.0,0.40896312533619533,0.5103568535661961,0.3534097574494006,0.4676568603989408,0.7972153270726315
1,1500,0.38624574325701605,0.7875069600545355,0.47054181808201523,0.0017591391435512968,0.0,0.5221382130780056,0.5219348996616844,0.3998391727793207,0.4944687161729354,0.8124679070670336
1,1600,0.376059672099525,0.7728627545191242,0.4701259171090187,0.0008961088273653278,0.0,0.4402680465165318,0.5429239120784344,0.4053409656462004,0.5078850846161703,0.801634630864888
2,1700,0.38512680704609287,0.7709311779210222,0.48805243418461763,0.024811410274255128,0.0,0.4790108974722851,0.5563690698805874,0.37671265958988304,0.5284924971137412,0.7984847790505113
2,1800,0.38582906875138373,0.7874195954950205,0.47384986014647706,0.002755975404767389,0.0,0.5086747920929168,0.5541912803680649,0.3739119777524395,0.46912456582885287,0.8115776637072385
