Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1709638662892218,0.39566537168196597,0.05191525403122646,0.026629845935703268,0.0,0.25880570376459694,0.2900353865867946,0.17369550202426526,0.3579900021459537,0.41037945041589896
1,200,0.20768651128340723,0.558943440738324,0.10992057764098326,0.0423643854821496,0.00019462121511443396,0.26513962625708104,0.30491477341265394,0.17232815423754427,0.43010695070082966,0.5640370147983914
1,300,0.2699033083610286,0.6651675692211519,0.1377409163876881,0.025210909826615585,0.0,0.38328730304356656,0.5163873091472767,0.1615291509009012,0.4309308025183768,0.672557565050886
1,400,0.33638623657809663,0.6667426752878169,0.2820466501581216,0.07547425566090805,0.0,0.43531803106436934,0.5047426613100052,0.390379382565455,0.5260660377437971,0.7177366237889177
1,500,0.35245606100423027,0.6693921834313217,0.35831915994213565,0.08958463520690256,0.00029140859500898425,0.43657920876512785,0.5343603354431952,0.37866549564592006,0.5199686799385101,0.7186507202282867
1,600,0.33044333491126265,0.6498704424616931,0.27305265573488063,0.11179414536209611,0.0004915987172007451,0.4078838800190247,0.4739412032322153,0.3960694188517281,0.5753069678097581,0.7032775603414594
1,700,0.34141884125362987,0.6396595145812606,0.26862149296732235,0.13093293614404974,0.00038882092425578726,0.4772941943943901,0.4736928987819917,0.39934203098213905,0.6050409720470685,0.6990252242626684
1,800,0.36524291328754926,0.7117276695878968,0.41205525630298984,0.10911169673561114,4.942138113324893e-05,0.4082724026059303,0.5121244523397994,0.4033594940594839,0.5617172817330554,0.7510525997725487
1,900,0.378880483684543,0.6927891772733666,0.33418026589513516,0.15024010981932448,0.0018988935644770834,0.48698395697636776,0.5628555408996451,0.4232154413634854,0.5866969668914308,0.742811376153998
1,1000,0.3465781701616915,0.6706909431615591,0.2111196936453453,0.13473853574797084,0.0010296203255925672,0.48121113393866616,0.5008364676653588,0.4264207966473477,0.6211111809787301,0.7188773513890974
1,1100,0.33251348369268363,0.6630559511214809,0.16696840894190504,0.1243662020152486,0.0011684328872163044,0.36846070227138294,0.5866063296180223,0.41696835899352935,0.5736596796679049,0.7067856003916794
1,1200,0.3555411375406067,0.726028015792225,0.3170741174779472,0.15176588587604617,0.002890803453799274,0.3495349275038769,0.5511852879401925,0.39030892474015955,0.591900196485593,0.7581874225478764
1,1300,0.35836506454615896,0.6924607491005673,0.31014321886194196,0.16635265129505142,0.00025160179545259215,0.3928939339673805,0.510782162251034,0.43567113455168466,0.6252531945466275,0.7410027584821999
1,1400,0.36560251593350046,0.7190195147313482,0.23452535544921108,0.16504820229836933,0.00031837774294670844,0.48787407900639923,0.5424443823417049,0.409987699964524,0.581903194725476,0.7515357495493369
1,1500,0.38866838194643016,0.7143435903270182,0.29899594113864886,0.19950079641818036,0.0014130339541081217,0.49356548377344167,0.5561003791580347,0.4567594488555798,0.6455825563015735,0.7594384908197296
1,1600,0.41046657315080404,0.7600626204622356,0.4287676688873397,0.20500533645939042,0.0015534514709288857,0.5325884663291894,0.5169650703090499,0.42832339813749437,0.5930991693706743,0.7929926785843381
2,1700,0.3949059380429228,0.7209932089085154,0.274754862142074,0.1983254698183443,0.0007994580581773921,0.5520852438377841,0.579270433461326,0.43811289007423815,0.6299256049074895,0.7624429410871714
