Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.03394173340670099,0.18734842107466976,0.02622027047631579,0.00024241810477145922,0.001375620140543396,0.0036513314875988422,0.003928335180070321,0.014825737382937314,0.18532227403797047,0.16956206449272354
1,200,0.16578264890557318,0.6336971917938726,0.09154183264461614,0.0,0.0009808841644235594,0.15330961311481572,0.0029204164439268513,0.2780286041773573,0.29830511984220603,0.6501404093502857
1,300,0.18360298883130324,0.5864346007784861,0.23343521045352292,8.564593837313563e-06,0.0,0.08695672375706255,0.05800114735960379,0.3203846748766099,0.30575639594438353,0.640720076427942
1,400,0.20419949688194963,0.747608254968115,0.12470854171995577,0.007119825668341413,0.0,0.20314892815330166,0.1410603422384698,0.20575058542546393,0.26212423445667843,0.7558127074179684
1,500,0.14935402673610265,0.7425324633038425,0.007492699929470399,0.0,0.0008510373372481422,0.06772217020164627,0.0010636488137480476,0.2258161675667631,0.1906382626120525,0.7506788374667032
1,600,0.28116195238429753,0.7516315334427169,0.3419327380988504,0.0,0.0,0.24889771713052047,0.3441203108067986,0.2815513672111966,0.38390373484650253,0.7690751618724135
1,700,0.21229739500583852,0.7584335590918418,0.024318019745640435,1.2997182860614962e-06,0.0,0.17701227018496804,0.3498288714720287,0.17648774482810492,0.29308143262348424,0.7663057140205861
1,800,0.24601877501842165,0.7628766636096737,0.007989057080108239,0.0,0.0,0.32828145893408944,0.3506019418111993,0.2723823036938809,0.3104264285902678,0.7777937315052393
1,900,0.21597706657465654,0.7608034945849675,0.08069043495639736,0.0,0.0,0.13051642573077493,0.3705975933792543,0.1692315173712016,0.2666853348378649,0.7705693347660914
1,1000,0.236452184566754,0.7633816170564943,0.2533113864426206,0.0,0.0,0.2217235999470354,0.23612445476265,0.18062423375847758,0.2800941290769532,0.7740410955352773
1,1100,0.1684360508993654,0.7529620701584,0.0024102525201814386,0.0,0.0,0.1622667171814554,0.12897633013407525,0.13243698630144563,0.20406357692148935,0.7605796488976585
1,1200,0.18665947509989103,0.7548021865090416,0.0,0.0,0.0,0.35472681535784684,0.07102280273493426,0.12606452109741442,0.22726439770412893,0.7626011301293917
1,1300,0.17930525199982034,0.7524491900639035,0.007578523819518976,0.0,0.0,0.27736927695281377,0.12698434146710352,0.09075543169540239,0.21682336336796224,0.7583071145799435
1,1400,0.15326223785288376,0.7499938032417915,0.0,0.0,0.0,0.17644083883843795,0.056615248013011155,0.08978577487694557,0.18870104396748172,0.7553274167830876
1,1500,0.1853772635323658,0.7586087829966295,0.0,0.0,0.0,0.22111351231165113,0.1454153986393137,0.1725031507789662,0.220159272799306,0.7679061072989082
1,1600,0.1869100033542095,0.7534565131478044,0.0,6.738773726371766e-05,0.0,0.29857746017441833,0.15749093503523365,0.09877772738474665,0.22458356034907126,0.759922440055195
2,1700,0.16948918349682557,0.7572730175925861,0.0,0.0,0.0,0.19433650009495984,0.05935890614961988,0.17545586064061305,0.20409875253270132,0.7665789713026198
2,1800,0.21774959716882103,0.7633749032677589,0.0,0.0,0.0,0.2827150067757331,0.2551786224225589,0.22297864771569634,0.26727163065841375,0.7749908831923265
2,1900,0.21219689248578547,0.7629980475099106,0.002569181074128332,0.0005635926772435287,0.0,0.35748122793377696,0.14016156145794356,0.2216046367474954,0.25377349286252293,0.7746738401735049
2,2000,0.2270790216022909,0.7644538517590076,0.0004584589081597907,0.004896132136578144,0.0,0.3014278426875866,0.2297478024885919,0.28856906323611226,0.2723257280560575,0.7799509592829584
2,2100,0.24225052281127993,0.764487467801111,0.006858968885684379,0.0002463091396454593,0.0,0.37660513670755524,0.2686395976090256,0.2789161795359378,0.3078126066856206,0.7793073297073552
2,2200,0.2187493933244271,0.7661970669142453,0.001751506150079944,0.0,0.0,0.28005792257548534,0.20429288978504917,0.27894636784613014,0.2581013566891774,0.7804359616514893
2,2300,0.2565576808731816,0.7663344209175748,0.020502388779634388,0.036518434110316175,4.49254462219946e-06,0.2992879696972118,0.3535100020609609,0.31974605800195066,0.3217218254881508,0.7825839418447007
2,2400,0.23559516021146473,0.7679837625048235,0.03557217432709989,0.0,0.0,0.3042876011267,0.213676874955765,0.3276457085658648,0.2769122565510717,0.7856473291282857
2,2500,0.24659777862819535,0.7685577588161009,0.012938727086412711,6.540200980376127e-07,0.0,0.3816405045811913,0.2560483215931753,0.30699848430038895,0.29527356753343925,0.7853153116334701
2,2600,0.23094645113737824,0.7692204431337899,0.022786469040297425,6.5839026214466674e-06,0.0,0.2384959925301818,0.30760249007609325,0.27851317927866387,0.28336219892114406,0.7832643734243193
2,2700,0.268014900318637,0.7734082324654219,0.04879834717080085,4.1145033631166774e-05,0.0,0.3133207468553255,0.4094796129695155,0.33105621773576416,0.3411155423979083,0.7905407772565568
2,2800,0.2754703936882784,0.7759653578350322,0.07249746004780423,6.530185783785549e-06,0.0,0.4084635714877304,0.3418045910062549,0.3295552452553435,0.3320974918323043,0.7935331357115043
2,2900,0.31558581604674485,0.7775308458848068,0.2962661399757319,0.005184399891759112,0.00021239999500235305,0.4611600824818475,0.3665589232596347,0.3021879208384316,0.38575537939319415,0.7925241150848593
2,3000,0.2791961116385401,0.7730335018957167,0.19333471042436792,0.0,0.0,0.4232990211441386,0.21545126874020856,0.3492542792653486,0.35359320434944935,0.7918190886202596
