Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.13874383847725433,0.5225246560016014,0.03696861082980479,0.005045922841536563,0.0015001981867169742,0.12624191309668856,0.06548472473383553,0.21344084365059657,0.2261729825080399,0.5255452856846173
1,200,0.25437458457309875,0.6844737715076503,0.14555209870029545,0.0004607476205408888,0.0007727070503664505,0.21013080688299723,0.46735049952850344,0.27188146072133734,0.40089043015487036,0.700922520350826
1,300,0.25226748553909023,0.5851291393380817,0.09727495046164877,0.003932584987673129,0.0,0.29307155181179645,0.45265835489792944,0.33380581727650194,0.44265289081627346,0.6180237597504603
1,400,0.31853906935347104,0.7060872156119581,0.2760724417970786,0.016399339604659096,0.0,0.4007821136638381,0.46440373827185033,0.3660286365249134,0.45581408402515855,0.7406060924539599
1,500,0.3281626645038684,0.7047781388517724,0.28476312179744023,0.01761619469355859,0.0,0.3824676723910938,0.534734131862763,0.37277939193045057,0.521955489903178,0.741704986841429
1,600,0.3313653134150488,0.7101915098981234,0.291106718550833,0.005119653231389783,0.0,0.44801620868229597,0.464853070598116,0.4002700329445833,0.5359905826965792,0.7483202806265998
1,700,0.3583735121745391,0.7410350250672633,0.3554825104522069,0.027175342015529354,0.0,0.4361479034447348,0.5368485684953846,0.4119252357466545,0.5156248428434426,0.7751871810460155
1,800,0.35074876953945344,0.7351466374886052,0.3454379677886144,0.017620720160135547,0.0,0.44071484078305434,0.5220408281260749,0.39428039242968965,0.5067263721987245,0.7683302508756292
1,900,0.33957233141394505,0.74723734905477,0.39443112638965233,0.003976024976068772,0.0,0.4042278585404134,0.4776830987478374,0.34945086218887333,0.4957667309884786,0.7742671078843234
1,1000,0.32537451122795125,0.6945272387387741,0.3037754038549908,0.018812633389760025,0.0,0.32304869491487936,0.5287920713565755,0.4086655363406791,0.5169052574595977,0.7385459873748794
1,1100,0.3380522175100485,0.6901690425528476,0.2873360064845976,0.02096248915293864,0.0,0.4604875143198079,0.48759343366172936,0.4198170363984184,0.5604983372011682,0.7382846912245946
1,1200,0.3384115005626703,0.6851505770725084,0.22738665996541538,0.014950978268538334,0.0,0.4424077575843266,0.567321435195798,0.4316630958521053,0.5497342639890583,0.7326146804543103
1,1300,0.3631226888454808,0.7409972160607343,0.3771628869357988,0.0024751617809400123,0.0,0.4520568326761873,0.5552012571577635,0.41396546730694167,0.5451543125211521,0.777711456445401
1,1400,0.35885498236997354,0.7338317048991361,0.338059507676096,0.05385296192359911,0.0,0.4691433400877738,0.5270563031742861,0.390041058828924,0.5235928973771596,0.7659922185996452
1,1500,0.3555780201560031,0.7469048136859713,0.3314075266827768,0.011170951293612246,0.0,0.5005298287171429,0.535934650545166,0.3630983701673526,0.5010628270253106,0.774532255273044
1,1600,0.36725136732592256,0.7415102229201089,0.3491579401942688,0.0511906707368889,9.588056021641613e-05,0.4647151454120617,0.5432311740586664,0.4208585373992463,0.5460773407324347,0.7764245009347498
2,1700,0.3744097309227267,0.748120244560636,0.32886691906806576,0.05135458733696384,0.0016016278466655077,0.5363649103688805,0.5472024484500531,0.4073573788278227,0.5482247299708948,0.7789729676462264
2,1800,0.3896532572871916,0.7572679831936115,0.42575409673950976,0.03387722413817,0.0,0.5223775541202217,0.5694475383984821,0.418848404420346,0.5557833284091175,0.7912442624570719
2,1900,0.3608518136634707,0.7170845491063638,0.4441616314646895,0.030157353905626703,0.0013316225824586937,0.3981528171070341,0.5242104614374531,0.410864260040669,0.562673078509073,0.758522587911234
2,2000,0.3582678874337414,0.699402252496527,0.32415184636848443,0.01905471855310915,0.0,0.4755507572755903,0.5677494595377085,0.4219661778047702,0.5627427910335785,0.7472866151488065
