Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.15071887768467995,0.6632979946486732,0.10315634411486038,0.0,0.0,0.19554907457788823,0.049411135593908966,0.04361759485742883,0.2810479096661068,0.65686535196789
1,200,0.2565960547364839,0.7233019794707248,0.19300693432143287,0.0012270401657219889,0.0,0.272362577100062,0.31205707406866806,0.2942167780287772,0.35553382149783463,0.7411512617750606
1,300,0.2726375720940482,0.7199908715122952,0.1651024593497241,0.0007448858436030287,0.0,0.2609212598517808,0.392709201484288,0.36899432661664644,0.38474758791818836,0.7461553349978037
1,400,0.28248903286071564,0.7649796147864282,0.38574209377005453,0.000247897334806174,0.0,0.38105470490614757,0.1280720867509141,0.3173268324766589,0.3720190262804974,0.7841929946441765
1,500,0.30330770519845324,0.7444499066635281,0.26843856054929516,0.028335377458738546,0.0,0.33313150051443247,0.436761384644435,0.31203720655874356,0.3832458453149682,0.7685325792613601
1,600,0.36882300758716363,0.7673493703817643,0.36133910131998154,0.07487747866706733,0.0,0.43859024433097166,0.5373682892063759,0.40223656920398476,0.4792381536480689,0.7948775292532788
1,700,0.34469073182244675,0.7763004248856428,0.3397473787689449,0.0009664517311418305,0.0,0.38607914082206857,0.536126421499658,0.3736153050496715,0.41775386825113436,0.8005691830611202
1,800,0.3553847667257677,0.7623216959071983,0.42783557637942116,0.009055811067142715,0.0,0.46375631757296437,0.4078444574080328,0.4168795087456144,0.46274685573202795,0.7946283979429636
1,900,0.3330811421602406,0.7608325597212593,0.34408752001406406,0.01623189298194301,0.0,0.3690674987961671,0.49248335493020845,0.3488651686780428,0.44670159973349943,0.7851270275843109
1,1000,0.36952425170718906,0.775323728918956,0.40177376942346527,0.04930723018732973,0.0,0.47273937616964157,0.5285232001845027,0.35900245706642836,0.49657040683785053,0.7997901912946644
1,1100,0.3663714934016585,0.7407955326962308,0.3679034460061224,0.03104836052694271,0.0,0.4478498731322061,0.5466467509338812,0.4303564905162261,0.5164212558873272,0.7801870225187407
1,1200,0.3782907025150465,0.7726128184262241,0.3911539891540716,0.08833983924965098,2.4706898165967937e-05,0.47318432198895494,0.5014709050822157,0.42124833680604207,0.4804409031453863,0.8022993538502078
1,1300,0.37838611770601854,0.7619825874943883,0.36054927627587813,0.08806498882333104,0.0,0.44632316612694717,0.5681200019306971,0.42366280329088807,0.5491506822086666,0.7943006621643331
