Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.16820998453148853,0.7100707863496086,0.11331452540069283,0.002459684130307198,0.0,0.2818957573433752,0.033549026374239836,0.03618011212219603,0.2566606767150206,0.7045761579690989
1,200,0.22812749990686917,0.5353589387728919,0.07951507107943356,0.03015654958223328,0.0,0.3862179086602467,0.2758879638967826,0.28975606735649617,0.41465247631593183,0.5657082255100276
1,300,0.20597349113442195,0.41663922484000815,0.04924307740467918,0.00610563686952877,0.0,0.293838939727999,0.44512883986048607,0.2308587192382525,0.3707308672200581,0.44085182491183117
1,400,0.28647022173526165,0.6964907056303004,0.25445951709013537,0.02786543343900523,0.0003782925310053124,0.23533719518674215,0.4281429395562873,0.3626174687133557,0.47916711510732146,0.7280245923021146
1,500,0.2940436327820555,0.6167311772726702,0.2508212811325974,0.0018917642035514563,0.0032658607057205764,0.33493298706542535,0.47091196638561167,0.3797503927088117,0.5298270791500705,0.6799355231964492
1,600,0.3266735834239154,0.7352487123093986,0.29410465590061724,0.008856578765324596,0.003624924510273691,0.43398054529631636,0.4079434150241219,0.4029562521613553,0.4556257718448878,0.7701724342812201
1,700,0.3368572026639156,0.6737756884072077,0.23722217292109615,0.06994475866681142,0.0004100520150981152,0.5087140405133214,0.5033937628522682,0.36453994327160616,0.5123371442300696,0.7178128490989576
1,800,0.3437736950955763,0.7541034419906344,0.2570018566367636,0.0259175541522547,0.0006740280809770687,0.5073852939458224,0.46876547342483665,0.39256821743774556,0.4773225349247395,0.7820665191206744
1,900,0.33470261077655167,0.6613379904279363,0.22667545772008166,0.10752228269152299,0.0010818707517500253,0.46588063753474757,0.473952918689755,0.4064671176200681,0.5438732889109854,0.713614480324436
1,1000,0.3283280542170409,0.6899188505909926,0.24267299655385513,0.0368642273390935,0.001386609675736875,0.4483305914819818,0.47348294051641093,0.4056401633612157,0.5156735066323174,0.7338934299828652
1,1100,0.3532522060871754,0.7038795941057144,0.26713994793517465,0.0709385167628159,0.007836570043392579,0.4812955000872297,0.5135448197787317,0.42813049389716884,0.549859573232341,0.7480142340081427
1,1200,0.35058741268289945,0.7091039091955811,0.23366401570324372,0.04703908463294551,0.01780563131835025,0.5318646341863577,0.5065657267798238,0.40806888696399424,0.5445479217817334,0.7477037019652797
1,1300,0.37872932980955726,0.7365501334512026,0.3991532446954358,0.07593343461143444,0.00835122616502112,0.461859141590302,0.5501835626068365,0.4190745655466683,0.5343394269701255,0.7759142502775112
1,1400,0.33857953280026004,0.7697919863696806,0.3735336221212147,0.052614065111438034,0.007098286811401565,0.45599654048589194,0.48900070210292784,0.2220215265992659,0.41907430153104414,0.7860557679542594
1,1500,0.35616496776849355,0.7309564465332228,0.3322614636860527,0.08507617470156258,0.00030648143855691024,0.41838891031603787,0.5235116338004374,0.402653663903585,0.4994207601111799,0.7676605005251655
1,1600,0.36602735261819,0.7320763084494706,0.28751382207793635,0.08565125107124907,0.009060206323071673,0.5407563369429158,0.502380414339516,0.40475312912317074,0.531725303515774,0.7687515502243637
2,1700,0.37268098850448395,0.7118657151471405,0.3053924350185687,0.03201584471554548,0.030208762937214008,0.5479460893323553,0.539767046173945,0.4415710262066182,0.5674463381299184,0.7602203345012746
2,1800,0.37133321921752266,0.6939258093711508,0.310043281785885,0.10004179729493308,0.0,0.5646348942319002,0.502902189469725,0.4277845623690646,0.5649705829962117,0.7450240240983904
2,1900,0.3785633856432961,0.7172380113814325,0.2822302280008253,0.12774342549360126,0.0007589443191414308,0.5371066016200241,0.5380492669901122,0.44681722169793575,0.5671764042115466,0.762140538155378
2,2000,0.3474597125392836,0.7112165574522632,0.22247981661342403,0.12144396356146415,0.01353211550086329,0.40877494018273236,0.5224878799013934,0.43228271456284484,0.5401904687592539,0.7496387532581833
2,2100,0.3837629024526444,0.761199245710077,0.3827457757715818,0.10290557178164784,0.03315262357018463,0.5257111722853153,0.4988512571797299,0.3817746708699741,0.5435698286028465,0.7894981255557463
2,2200,0.3675161813459192,0.6930254348338898,0.2334375847847579,0.13552144520668893,0.005657790421116448,0.5534134556909143,0.5208114116723697,0.430746146811697,0.6012712844030962,0.7378087865420695
2,2300,0.38039338655333493,0.7563222861219514,0.3369747920072704,0.07878870622319359,0.014220865780559274,0.544777456226596,0.5781706158297109,0.35349898368406324,0.508630191525637,0.7833266466430198
2,2400,0.37646410382456125,0.7553484567660156,0.29617557537738115,0.08885723740724348,0.0051198359503373675,0.5458268782497873,0.5404831039781264,0.4034376390430373,0.5213177157967464,0.7843867557539856
2,2500,0.3816776111451188,0.7163842935685446,0.31702037672089495,0.11985615739888071,0.005604957769690311,0.49776373232959875,0.58049893025339,0.43461482997483236,0.5443706197481715,0.7616628615956882
2,2600,0.40077990421841836,0.7426860327590943,0.34217586479120815,0.1284402717473248,0.0030361359712658504,0.5835606535099817,0.5722088925379453,0.4333514782121084,0.5623466753420647,0.7816721592232343
2,2700,0.40203131319119095,0.7247138694412056,0.39909799920699474,0.12956003358379403,0.0015476836513195476,0.5303694840320533,0.5800865118048123,0.448843610618157,0.5770618596527883,0.7718766495681545
2,2800,0.38456916334856095,0.732697504401071,0.33589411090543375,0.13029021958583856,0.011194574095682613,0.5002149441025521,0.5658091167779613,0.4158836735713876,0.5831180717705692,0.7703090648440126
2,2900,0.388389370793719,0.7146676869180796,0.30506593449533737,0.12624192426815453,0.034978089567490024,0.5505151750610341,0.5617244245936086,0.42553236065232874,0.5772167712712977,0.7583964387129271
2,3000,0.406409088458169,0.7202188540273246,0.42243124381407055,0.15042663115265306,0.004473556571654604,0.522619136543153,0.5782527458141138,0.4464414512842132,0.5918097733515323,0.7694343379009495
