Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.15215794030535448,0.613482561345351,0.0345166038073456,0.0,0.0,0.1643724514872663,0.13918775942052575,0.11354620607699266,0.21857247342219216,0.6028809323643777
1,200,0.19954152176973253,0.7411539549706095,0.013113066279331268,0.0,0.0,0.3020237475560964,0.16927197562801535,0.17122790795407514,0.24829437673224203,0.7485676900259178
1,300,0.29742660527924164,0.6985563781760598,0.2513000300688155,0.0,0.0,0.3674331273409724,0.3893830267221175,0.37531367464672655,0.434159303804228,0.7330415952315427
1,400,0.32810661981781253,0.7362671569224917,0.3696667002639139,0.0,0.0,0.43170086367415544,0.463783261970254,0.2953283558938727,0.42701598212130676,0.7597316000443992
1,500,0.30901407487106247,0.7173715047078144,0.2935825396264288,0.0,0.0,0.30053270353033196,0.46960122836798046,0.3820105478648815,0.4305558345474157,0.7540492630049893
1,600,0.3595224933704543,0.7526400699107783,0.3896674031959865,0.0,0.0,0.47140895963919915,0.5018714295434208,0.40106959130379555,0.5063476257639955,0.7838739145431485
1,700,0.33202674652704806,0.7739761118941514,0.3825913709483722,0.0,0.0,0.3593634055848467,0.4469397671634647,0.3613165700985014,0.4117375633656259,0.7976316605530435
1,800,0.359853878686788,0.770183406174968,0.3796233943105637,0.0,0.0,0.4881605273968286,0.468483254847692,0.4125265680774633,0.4589497383405847,0.7996091446526655
1,900,0.33006075182830114,0.7713974976757757,0.4144558632539835,0.0,0.0,0.3714768580665524,0.4081744739334179,0.3449205698683784,0.42131658452509857,0.7946832454204883
1,1000,0.361259453398589,0.7720880701026006,0.4121048212640452,0.0,0.0,0.47260898773232823,0.49638206979833716,0.37563222489281173,0.4874612143631492,0.7980216580197204
1,1100,0.36541074526861045,0.7493859670770037,0.3812289709300936,0.0,0.0,0.4648334514111312,0.5113705822121292,0.45105624524991556,0.5022066372974219,0.7881131594860986
1,1200,0.3704497924970874,0.7773811386137198,0.43187890908662796,0.0,0.0,0.46188821840551847,0.4939580574872577,0.4280422238864886,0.45800798662378156,0.8062707762927094
1,1300,0.37175678097581183,0.767711599143913,0.46869372008073873,0.0,0.0,0.4806964041414998,0.5129493807462396,0.3722463627182915,0.50997365256934,0.7957382233904243
1,1400,0.3728959491552932,0.7794546161756265,0.46069601168857943,1.3220221121418477e-06,0.0,0.47204005617456357,0.4670466761605266,0.4310329618656444,0.47600667898425486,0.8091777002886227
1,1500,0.37776299084025805,0.7812534990841885,0.46063513013045304,0.0,0.0,0.45588902846063434,0.5371191038991461,0.409444174307384,0.5020618385843735,0.8084879327228157
1,1600,0.35922822120280523,0.7599129992626207,0.387484709419581,0.0,0.0,0.47259007565908806,0.49965297112422946,0.3949567929541174,0.5087087031773473,0.7901443495284994
2,1700,0.36489364076495523,0.7570719059237688,0.45801025956897695,0.0,0.0,0.4519543448528997,0.52392417991346,0.3632947950955814,0.5037119524342117,0.7863499418426483
2,1800,0.36960574422087317,0.7725095724937358,0.4812979473075273,0.0,0.0,0.4610438485122515,0.4956196348840307,0.37676920634856675,0.4724410013388577,0.7996584381985138
2,1900,0.37625482713603137,0.7531596859075419,0.4525274388651683,0.0,0.0,0.4929553694097727,0.5385310008139332,0.39661029495580336,0.5082642196856921,0.7864503315599201
2,2000,0.3655971862158524,0.7739237889016077,0.40976546775818645,0.0,0.0,0.5156632265704334,0.41111309779844424,0.448714722482295,0.4669661197898206,0.8064753992785861
2,2100,0.3871563442392471,0.7725773309841928,0.44629705147441934,0.0,0.0,0.5265422218951309,0.521685219028117,0.4429925862928697,0.4897361744009209,0.8052891063773514
2,2200,0.3567984727432239,0.7490596945896003,0.3210166238054684,0.0,0.0,0.4839441612757202,0.4831755379254797,0.4603932916062986,0.5188361618754173,0.7845079736759321
2,2300,0.3798215670955359,0.7766341012233404,0.48104449170684693,0.0,0.0,0.46444221501854993,0.5178518044233485,0.41877835729666507,0.485364773068918,0.8062301307373608
2,2400,0.39769662712856496,0.7657360624001681,0.4959988095308024,0.0,0.0,0.5096305341411141,0.5650282164252628,0.447482767402607,0.5233311436752577,0.8018214389903353
2,2500,0.37264850644751,0.7742141032089019,0.454149966889565,3.691637518112096e-05,0.0,0.45894085573005455,0.4999606621299122,0.42123704079895535,0.5089715365963968,0.8034962933886355
2,2600,0.36505462085532153,0.781883427798159,0.40909967083495363,0.0,0.0,0.45659564153960835,0.5081191973560798,0.3996844084584498,0.4708989836156264,0.806755832470959
2,2700,0.39935223553192145,0.7870478531929062,0.47180289647810014,0.0,0.0,0.549111788060734,0.558520697991818,0.42898241299989165,0.5077341074024876,0.8156193693294189
2,2800,0.38293563184292373,0.7564611613461264,0.41602997469924374,0.0,0.0,0.5213684485212235,0.5464143267016722,0.44027551163220047,0.5035536977854286,0.792476159094875
2,2900,0.37541728379098815,0.7703782494828159,0.4751969015809575,0.0,0.0,0.5250196938297017,0.41900300140854985,0.438323140234892,0.4644047687190725,0.8027075082533827
2,3000,0.38879293588082736,0.7797848024946091,0.45694760144597124,0.0,0.0,0.5247993592212034,0.5406846744337868,0.4193341135702209,0.48852717572257326,0.8087960587025441
2,3100,0.3904190070057289,0.783755668495997,0.42837156637235385,0.0,0.0,0.5253595115671558,0.5803649099790408,0.41508139262555493,0.5210719770496822,0.8099903192856925
2,3200,0.40049449399478637,0.763133393645545,0.4728140519833708,3.354910009472687e-05,0.0,0.5473236000625569,0.559099195342957,0.4610576678289798,0.5224627406720064,0.8012018392976672
3,3300,0.39030885847888686,0.7746240097764053,0.5056184058637234,0.0,0.0,0.55220368441123,0.4973502454373125,0.40236566386353656,0.49839065742615946,0.8041237915792933
3,3400,0.396550860969995,0.775926431066254,0.4757240909850064,0.0005226159956941128,0.0,0.5182971784861705,0.5566775441297727,0.44870816612706743,0.48831117055668355,0.8081624838572286
