Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.19036115900555356,0.7359572408051306,0.041700269470936156,0.027842514879011813,0.003110352589074809,0.2107185021965016,0.24788128903722448,0.06531794406099545,0.2617565298567267,0.734367474386545
1,200,0.23883909963096844,0.7278938915114764,0.07669630982384332,0.004898881229200991,0.0,0.3926331388217276,0.21362557266409163,0.25612590336643914,0.31739778559637316,0.745600233940058
1,300,0.2945164781830579,0.6387693790686879,0.15674000571488375,0.019603214815245833,1.430589581731371e-05,0.4210879569315281,0.5177654465484836,0.3076350383067586,0.49261234110782454,0.675488019268061
1,400,0.3228612552065541,0.7160962600782277,0.21598754034095802,0.05870647780124108,0.007027346820431429,0.42431294863611996,0.4769051280542185,0.36099308471468217,0.49858314083164845,0.7463072667384537
1,500,0.3439281373690789,0.6912692343623162,0.3017074030296222,0.04624372876224907,6.183489780652012e-05,0.4592357916101953,0.5094819711761843,0.3994969977451792,0.5214716586437548,0.7388169077777025
1,600,0.3285085084233671,0.7195937570323195,0.2870337650335598,0.040330953566236526,0.001249349855493654,0.42505015638577404,0.419402797020467,0.40689878006971897,0.5359748091342742,0.755736224589989
1,700,0.3155592305801255,0.740942039551889,0.2337169786560005,0.033023290060708886,0.006865584255569081,0.5325717614942509,0.4462166279230833,0.21557833211937683,0.4490823388107468,0.7547242136804069
1,800,0.36459034315791305,0.7307215675611735,0.33183574532427246,0.06581770853581279,0.0006232376026007149,0.5096330857066897,0.5156679849373162,0.39783307243752625,0.5013050419143703,0.7670355698267983
1,900,0.37560397968741116,0.7446751149609134,0.353550677950876,0.1153341669310931,0.004764267414093759,0.523815588990716,0.48553869415457274,0.40154934740961357,0.5343731324057295,0.778086875321871
1,1000,0.3515528222771607,0.7389265538928736,0.34271861993414954,0.08870742582605162,0.002351361225106541,0.4572051885772912,0.4563956828526241,0.3745649236320285,0.5212717516846226,0.7693153300210197
1,1100,0.3282414407909693,0.6277727442659924,0.22722784969129117,0.0888251545784062,0.001062590780393443,0.43435529780586785,0.5104951522961179,0.40795129611871633,0.5598583444897587,0.6922960345208409
1,1200,0.35777600290181566,0.7502573548551484,0.26645333156387063,0.0990959425082212,0.005804531172482223,0.556697292478063,0.45483919853227495,0.37128436920264934,0.5464043540181853,0.7719743833914551
1,1300,0.4005766135284531,0.729082189039021,0.4142341677871839,0.13393322343794734,0.00708550520523282,0.5362192651768402,0.5372750586981688,0.44620688535477737,0.5953523821638215,0.7750689995296224
1,1400,0.35922897519881547,0.7411707782225416,0.3249361689027074,0.11487802754229,0.0018770930654209595,0.4762452861562524,0.4690688515149463,0.3864266209875498,0.5753055013011922,0.7712027904613157
1,1500,0.35047205100058204,0.700629252486992,0.28915830694847,0.10406958552425725,0.007621294814928916,0.44073812563868187,0.515544714419192,0.395543077171552,0.5059055232414187,0.7451376625371077
1,1600,0.3836635302866212,0.7512230375569088,0.41823348472856836,0.05003368368150327,0.0032382974901873775,0.5083666447530074,0.5267916902487252,0.42775787354744826,0.5434599780966395,0.7881968374421736
2,1700,0.3856683469499547,0.7657518958232423,0.42434001318710335,0.07313136721700153,0.003982833022850001,0.4861916581678266,0.5389740919785878,0.40730656925307107,0.5079620498531936,0.7964154186998205
2,1800,0.387783930676639,0.7658309099120753,0.4033557608654456,0.09867389977622568,0.00977326862950004,0.5556167097803951,0.513779456269026,0.36745750950380535,0.5361549082240761,0.7924227875410622
2,1900,0.3952256810757068,0.7448014752392441,0.37226778211053924,0.1418885032104515,0.0035354926311879126,0.529982962601635,0.5413748864282951,0.432728665308595,0.6017953130955368,0.7807156991610708
2,2000,0.37623334881479586,0.7634375431948432,0.34256600223079997,0.11492701422994321,0.004962037424523226,0.46682623288761416,0.5502776321485238,0.3906369795873241,0.5081656262322386,0.7915880950286858
2,2100,0.3742075320499948,0.7631093591244441,0.3878080801735162,0.12811208756047643,0.0011063842907940665,0.4877006239558974,0.5169805262425446,0.3346356630022906,0.4962260601355734,0.7869632496417839
2,2200,0.39246944845377324,0.7271588217834982,0.44564014087374293,0.0993008735801044,0.0007419482056001052,0.48321217072132855,0.561663235451773,0.42956894856036515,0.5436841767977987,0.7705408809555717
2,2300,0.3782182915108483,0.7373798736755086,0.3148231086040498,0.10274405740051572,0.0038037904718777886,0.5499362612305803,0.5161428071347302,0.4226981420586761,0.5339908260809955,0.7740789007061907
2,2400,0.3558961944860463,0.6904586199614843,0.1881465689897582,0.12655767405103588,0.004224959822998898,0.5271858826032266,0.5429257553262028,0.4117739006476176,0.5541880592996635,0.7336148186338244
2,2500,0.3824432764933743,0.7634495202992579,0.4120081357898281,0.10288972882975232,0.0028301607102540305,0.5379128816775878,0.5271163909992287,0.3308961171477111,0.5218958785889202,0.7862227202935194
2,2600,0.4118106530047692,0.765643486072702,0.4214180033957829,0.13964607815224142,0.003074576640480312,0.5593182575838048,0.5530942353219415,0.44047993386643153,0.5671174929077338,0.7997786452664596
2,2700,0.3802342239626334,0.7368751229868583,0.27111057971102603,0.13550123064668104,0.006646509583494279,0.5327321170333108,0.5593323685838106,0.4194416391932524,0.5498768756642578,0.7720736392610835
2,2800,0.3749277608246229,0.7484639914806969,0.290120676093478,0.14898522651378315,0.0013796466268930702,0.5099735307298232,0.5255690616517802,0.4000021926759061,0.5548755582123847,0.7792228638232569
