Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.14431542636155406,0.6390014175254823,0.009262494048985515,0.0,0.0,0.1352483913278248,0.022618088666368406,0.2040775929622175,0.22817833697699413,0.6395902529962273
1,200,0.22910863634607823,0.6673921441110121,0.12747842957299665,0.00675327259338591,0.0,0.17492032699888121,0.30262190978037234,0.32459437136589947,0.3688422116671988,0.6851493161487561
1,300,0.29873002272239674,0.7344944015321179,0.23523010777306044,0.007523774202573963,0.0,0.36853686694705434,0.3402879287543362,0.4050370798476344,0.42253532531355453,0.7623389962726173
1,400,0.2571944235392826,0.7493579215753202,0.2907673758272942,0.004120081858893569,0.0,0.2714674011405405,0.23331361522946176,0.25133456914346824,0.3488563287049957,0.7650781221220435
1,500,0.33445238609364036,0.7618551214866799,0.291275133338751,0.01906193999369064,0.0,0.42334110255254026,0.46636161967164425,0.37927178561217656,0.43857586359855694,0.7890562648380343
1,600,0.3807990308161127,0.7499885124314317,0.3967535734460906,0.08808024651299384,0.0,0.45373286927933915,0.5182573718811174,0.4587806421618155,0.5217100553358679,0.7900624151127607
1,700,0.3056102131873065,0.761955871013452,0.1896738561951231,0.009616690315610073,0.0,0.3908513165690901,0.4760487184128673,0.31112503980500333,0.36742751080289915,0.7821327864885073
1,800,0.35350617267705314,0.765359163295732,0.39973687381002704,0.07080180669538791,0.0,0.4130527682259594,0.4379140057775616,0.3876785909347038,0.4661941435322764,0.7940299530115434
1,900,0.3770450947435876,0.7696368680183046,0.3753411727888106,0.0812041805856941,0.00022942955469809157,0.4394469900962973,0.5474876169296907,0.42596940523161836,0.516241415530015,0.8008771190477065
1,1000,0.3587854645539501,0.7751279882188847,0.26382005457180824,0.12265396174609039,0.0,0.4637270658383508,0.5574848731824983,0.32868430832001844,0.47320473856046447,0.7970136558857328
1,1100,0.3646214082696641,0.752131835034141,0.29925727241898215,0.07161066908443812,4.31019620013103e-05,0.44702679690911656,0.529820621623173,0.45245956085579675,0.4995695548373607,0.7901173355722788
1,1200,0.35596082272347856,0.7791584081128285,0.23987470677238715,0.12638249560602946,0.0020997854191886693,0.46605053837962024,0.4763318863731267,0.40182793840116915,0.45882885180548877,0.8040863179857074
1,1300,0.39712200161813543,0.776574360664785,0.3928176995349886,0.1300286147976452,0.0,0.49533981261277266,0.5500371170395696,0.435056406677187,0.5241507198977079,0.8067253615141146
1,1400,0.3296572435717411,0.7754740600299684,0.14712617595358507,0.06429731665534238,0.0,0.5011597354174765,0.48681944048281106,0.3327239764630041,0.39592048586803513,0.7964540700486271
1,1500,0.374188910438522,0.779643875746093,0.3276833109850789,0.11179374102823006,3.6381147421701154e-06,0.45000881791521224,0.540853995914909,0.40933499336538837,0.4891888388941185,0.8050245443441446
1,1600,0.3569196653558148,0.7702015887293294,0.385608628283281,0.07559703750629887,0.0007663483064031804,0.4246430978775067,0.541462509620807,0.3001584471670777,0.4850617615885669,0.7915422859394401
2,1700,0.38851523879276756,0.766723447560088,0.3773617381869366,0.09513053014353656,0.0,0.4888254883009171,0.5422222825140841,0.4493431848438103,0.5470967245126019,0.8006473922722892
2,1800,0.3805810331004317,0.7751118940288956,0.36325709409273654,0.1497864366620352,0.0009630591766550687,0.4094682405157757,0.5466661047118476,0.41881440251507623,0.512889731393981,0.8032685472796954
2,1900,0.4180849908178353,0.7765271390880032,0.4113413996131382,0.15103671807206925,0.0008668967754630984,0.5458374369882454,0.5822562091536106,0.45872913603431753,0.542367711229144,0.810019686828064
2,2000,0.3779930624934368,0.7768412591580414,0.3930251917179838,0.1354060561419109,0.001124869454762581,0.5077451274986836,0.41198895990627854,0.4198199735763966,0.4686673319036176,0.8065490523971817
2,2100,0.3959378782681224,0.7778093162088611,0.34678871933075617,0.09538304852804619,5.699344057311222e-05,0.4755013945552809,0.6152585837650458,0.4607670920482935,0.5223731553988196,0.8106005799624355
2,2200,0.40611103787962133,0.7665581957856782,0.3695420847889195,0.1300398806803306,0.00010475363255044542,0.5388002342511721,0.5818101671952473,0.4559219488234511,0.5443122603888918,0.801337642047103
2,2300,0.4111030466389824,0.76559215209106,0.4201664496392961,0.14654237820876517,0.000715523968509537,0.5451884276945667,0.6110206946982046,0.38849570017247487,0.5200037134082222,0.7958734123274611
2,2400,0.4098966415638651,0.7727663957605806,0.39663453371478113,0.1319575634078759,0.005671693105027755,0.5746068163028952,0.5574016274470883,0.4302378612088068,0.5357521632256627,0.8046913894975805
2,2500,0.40508724705473514,0.7821716107599406,0.38197472997303195,0.16057755837229365,0.0025390454585114738,0.49576237369770604,0.6012050034151464,0.41138040770651585,0.5232459485047206,0.8096994777860573
