Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.04028488974759286,0.18128981170211952,0.015026895481849344,0.005639984782453122,0.0005165530593197106,0.0763553873393304,0.00013918953883830005,0.0030264063292396,0.14985888999245045,0.15180791295666113
1,200,0.14013281309474093,0.7073608048070287,0.07510052364084606,5.265971031893353e-05,0.0006761704201283719,0.024732476960848647,1.3748542593107708e-05,0.17299330758142256,0.1981528657723512,0.6963126686576749
1,300,0.1438778561468604,0.3290606315335468,0.18474756631757802,0.001972297913479867,0.0,0.0,0.22128185561939118,0.270082641644027,0.31850352722787345,0.4482361095428888
1,400,0.20678419377134585,0.7330774008681946,0.21839814764780474,0.0004919225535240302,0.0,0.23106504728282903,0.04051549009952912,0.22394134794753945,0.30669220773714734,0.7328471615002502
1,500,0.16539463716602418,0.7580228053083422,0.06319624290995235,0.0,0.0,0.12519397549864347,0.017463415204199983,0.19388602124103105,0.19966640984039946,0.7683567444749689
1,600,0.2399594673592646,0.7593981600267791,0.3512303319011754,0.0,0.0006222522277036452,0.17970505627204336,0.14366732939382126,0.24509314169332908,0.3098669539113191,0.7732066874456995
1,700,0.17234632030367544,0.758824442780587,0.013571021530113074,0.0,0.0,0.053048821088836795,0.17221993813556183,0.20876001859062945,0.20873242841020598,0.7687467765336078
1,800,0.23215761471001106,0.7610340989552155,0.014854803750422212,0.0,0.0,0.27501823043676066,0.38481422285742983,0.1893819469702492,0.28110603010701396,0.7729187631717783
1,900,0.15504390798803366,0.7479801331040887,0.1322360398757002,0.0,0.0,0.13277126121480776,0.01217389349016395,0.06014602823147515,0.191574224471454,0.7522508768668402
1,1000,0.184120988891441,0.7554302274292307,0.21427548296592955,0.0,0.0,0.1896721060687941,0.0012211031163287872,0.12824800265980393,0.22129001201298087,0.7636814063542029
1,1100,0.15857735423506877,0.748687834882361,0.08552439223661105,0.0,0.0,0.13140887293038647,0.06949001073311152,0.07493036886301134,0.1948387354861481,0.7534493922613146
1,1200,0.15120877372019906,0.7453222934050737,0.0014289578174576311,0.0,0.0,0.2646390989106554,0.000909990924638661,0.04616107498356783,0.18807043491694522,0.74884520980638
1,1300,0.14231365664180573,0.7435201080582892,0.011775154378253414,0.0,0.0,0.18757970160083443,0.025197950289922905,0.028122682165340238,0.17916721644063102,0.7458599888262581
1,1400,0.11915599341772758,0.7411252119774148,5.9432889461817706e-05,0.0,0.0,0.06952158448696966,0.00046838338541818733,0.0229173411848286,0.15604267969574434,0.7426118189687784
1,1500,0.11997075140695976,0.7432866180905567,0.0007422711335967295,0.0,0.0,0.05194840983605428,0.0009727908151270444,0.04284516997338351,0.1564502160748553,0.7457088257958748
1,1600,0.15705307176062264,0.7468918625655968,0.0,0.0,0.0,0.25823859507477837,0.039971376609197015,0.05426966807478622,0.1935481948336673,0.7508906094580596
2,1700,0.15526360520062593,0.7533530601931406,0.0,0.0,0.0,0.1611976813664053,0.033768089308946106,0.13852640553588944,0.1899372185390604,0.761075409366371
2,1800,0.16937410170316805,0.7584850131287412,0.00024927613131060534,0.0,0.0,0.16460025456661997,0.07310981500529573,0.18917435309020877,0.20368627715227297,0.7687606517539207
2,1900,0.21981024446779182,0.7635838953860815,0.008378333021032662,0.006175053682902451,0.0,0.27351906258961883,0.26283861825622207,0.22417674833868506,0.27294469784970304,0.7747326080733896
2,2000,0.19608560203054223,0.7643368739587731,0.0028898647646595794,4.619291215955824e-06,0.0,0.2755420703720294,0.07028666479223096,0.2595391210348868,0.23081755267673593,0.7785763400534997
2,2100,0.23611324089993824,0.7671082625474723,0.005736318845379427,0.004583117662403891,0.0,0.3255887062581205,0.264911448908213,0.28486483207797847,0.28684895645803243,0.7817912401306394
2,2200,0.21410817326806267,0.7676166200989523,0.026099541578760276,0.0,0.0,0.27045835191428647,0.15132629326396824,0.2832564060204713,0.2506328527122311,0.782743514565401
2,2300,0.2552621134331758,0.7688386241916229,0.03124954872786023,0.025502636783124588,0.0,0.3365302351602021,0.29339558245787845,0.3313181667115424,0.3060761587244734,0.7857580541550925
2,2400,0.23924522473593063,0.7684536946337208,0.04437096465324089,0.0,0.0,0.36203653736689756,0.15378146941633677,0.34607390708131813,0.28073767244955,0.7877010423814992
2,2500,0.28942050492849086,0.771650249844647,0.0947613340008617,0.0019563247108819307,0.0,0.44120902939300344,0.38547813427690475,0.33088846227313756,0.35163948580061327,0.7900008313217178
2,2600,0.2755311037215908,0.7745007411538165,0.11305849129153804,0.0065145092866880465,0.0,0.34871700797391925,0.3873987102827623,0.29852826606241134,0.325245972770413,0.7899209123588466
2,2700,0.29132386293960705,0.7747534559004615,0.16061673553732314,8.570946337964281e-06,0.0,0.3490304750187656,0.4471086988807431,0.307749104293618,0.36100864615831413,0.7917410260926824
2,2800,0.3002764082462304,0.7753110038370367,0.25324691721930354,0.0005670499227767539,0.0,0.4327930623998812,0.32166900492433953,0.31834781942027496,0.3597770198935247,0.793410026762302
2,2900,0.30401531045125957,0.7733325116869496,0.23019330662665466,0.0023220146983906572,0.0,0.43587829981399784,0.4009637396724323,0.28541730066039206,0.3665071623679759,0.7898707040477811
2,3000,0.3097933396878587,0.7733829920482436,0.22453532036381577,0.0,0.00013747121696394818,0.4425751529060631,0.39241548582633184,0.3355069554535927,0.3832649292337927,0.7924668000473787
2,3100,0.2968581495075258,0.7717987555115277,0.18861037689788776,8.085084946255952e-05,3.875860494861255e-05,0.4356965453008848,0.3641889315324624,0.3175928278555068,0.3594655868443771,0.7879670699434751
2,3200,0.32759868078394616,0.7743276299361153,0.21701527737571288,0.0,0.0004894876695725141,0.4630893300248139,0.484512874873018,0.3537561656083908,0.4091920734021582,0.7957105421337227
3,3300,0.3473374832679356,0.7774179553478686,0.33912129663906254,0.0,0.0,0.45909664494680824,0.5286800663219975,0.3270464196198125,0.43367535356421044,0.7978798002271147
3,3400,0.33432373375590857,0.7758797301192614,0.289239250942995,0.0,0.0,0.4455391383871951,0.4963142878390881,0.3332937290028204,0.4227544519512602,0.7962741028479527
3,3500,0.346833981884272,0.779296569356533,0.40234665230205213,1.9554674870939144e-06,1.7842698767664272e-05,0.4606254851439062,0.45830481648979104,0.3272445517313671,0.4254230788974032,0.7996113008849635
3,3600,0.3305761105999695,0.7773080745753417,0.39880448549800346,0.0010041400763969898,0.0004733650542329446,0.40880687365748875,0.38155082291831793,0.34608501242000467,0.40497994724553593,0.7981149217928204
3,3700,0.33423393034784626,0.7753148399581358,0.43055630287212365,0.0012733249160356674,0.0,0.4318787963331766,0.40369370438137225,0.29692054397408024,0.42699612207535254,0.7940861958434922
3,3800,0.3231497937165909,0.776951699655254,0.3887780536503063,0.0009303715944453121,0.0,0.41735061639796994,0.3522142930969664,0.3258235216211946,0.40889880067021644,0.7957442308611582
3,3900,0.34501271735939504,0.7834077168423939,0.41648723878505123,0.0,0.0001654492360381526,0.4201234604777124,0.46970805793894554,0.3251970982356239,0.42087242496176686,0.8032977470574165
3,4000,0.3511054490733505,0.7823663236762053,0.42742614404667917,0.0023504329561754014,0.0,0.45191960634359163,0.46572727974183126,0.32794835674897116,0.43352911461837135,0.8019501172454194
3,4100,0.35665411428478366,0.7788692100974992,0.4308692806527767,0.0005697889745833418,0.00023406018509732475,0.4279870676518263,0.49985715110150675,0.3581922413301962,0.4515453403122837,0.8015405599460079
3,4200,0.3447410485859814,0.777733798755086,0.3923003701128414,0.0005564872040109968,0.0,0.43403179797219044,0.45800195441851416,0.35056293163922725,0.4511306889046825,0.7983534256836993
3,4300,0.34780720371480994,0.7812610193466001,0.40777848940515526,0.0008036253043241329,0.00034439481590723737,0.4584418614372095,0.46204018092499655,0.3239808547694766,0.42053400072593655,0.7998211318828967
3,4400,0.3627237927230244,0.7817250799432195,0.43603446043939154,0.0010018553217688323,0.0,0.4643855919874856,0.5032970667649218,0.35262249460438344,0.46593118856331733,0.8024294196273232
3,4500,0.3596851526050842,0.7783865680400791,0.44640791333427304,0.0012055675300478574,0.00011827670835920637,0.4489221955194648,0.5071393464271163,0.33561620067624887,0.46923026723610256,0.7987516291324726
3,4600,0.3577649301720754,0.7792535880577345,0.44207149151653446,0.00035642684702369046,0.0,0.4510148575972358,0.505010964893883,0.3266471822921162,0.45235165017984025,0.8000220496852883
3,4700,0.36208358327148904,0.777717232799629,0.42042894491352717,7.513134013820441e-05,6.90116836780467e-06,0.4511974570179504,0.5281583306660587,0.35700108499475225,0.46489806007130036,0.8006946365766359
3,4800,0.3510477676731605,0.7793008832959897,0.44695649308799573,0.00023671186956655105,9.018271017080606e-05,0.41167787392504085,0.4989306497593076,0.3201415790640518,0.44566567858989753,0.7991170124964116
4,4900,0.35011689773340343,0.7790745273189564,0.40758622562220437,0.0009546173195845367,0.0011119375511829362,0.4290011374096978,0.50848719931369,0.32460263959850805,0.44556950909340093,0.7990319508618566
4,5000,0.35035115643784953,0.7780008140063206,0.4317873743616318,0.002136482438668485,0.0,0.438369270529622,0.47896642275433055,0.3231977309743729,0.45035591160758265,0.7977768237997956
4,5100,0.3606113131451117,0.7823966089022311,0.4562196134408185,0.00034324034405218206,0.0,0.4371756442524763,0.5010280852091104,0.34711599986709296,0.4500392117722241,0.8042981273806644
4,5200,0.3567981059544301,0.7772716581194504,0.42142130237539005,0.0020645597649867156,5.953562214725144e-05,0.43128102103521626,0.5163044338016582,0.3491842309621619,0.46073688538973884,0.7993574650678165
4,5300,0.3697370205796998,0.7822659352978758,0.458032434052633,0.009407138278072387,5.0869874860107844e-05,0.4414613057025401,0.5539509516415104,0.3429905092104069,0.4737360206517259,0.8028831623928612
4,5400,0.3646572528245513,0.7784861807875062,0.4273585684203316,0.0037759728366845136,0.0,0.4390006566227702,0.533714700166824,0.3702646909377426,0.49048748542041365,0.8015111875267197
4,5500,0.3635079514010519,0.782905223311059,0.4648304494061302,3.159038234033157e-05,0.0,0.4174926083816222,0.5016588317337163,0.37763695659249535,0.4579741807311111,0.8067036677922648
4,5600,0.3608930260368904,0.7813745899213242,0.4356446923161746,0.0008954398309772309,0.0,0.43915877067831927,0.510156261640222,0.3590214278712153,0.4615765624085723,0.8032801282181051
4,5700,0.36186744178026237,0.7798949067214977,0.42977235506350275,0.0009969948518363425,0.0,0.4411389018501093,0.5360722761320834,0.3451966578428075,0.4661358244859309,0.8007807551878074
