Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1725687145693924,0.45140163437719744,0.04183205680135423,0.017673136149661917,0.0,0.17004179261067234,0.3305410724559996,0.19649130959086145,0.35031922862129977,0.463383107182168
1,200,0.20003425798512373,0.4270053670356636,0.05445336390476029,0.06336728786744532,0.0016204228079534078,0.2509874472834913,0.35144799980226155,0.2513579171942907,0.43680969504303185,0.4580095379955593
1,300,0.290973914910668,0.6247077399460333,0.12258095034237544,0.055722423199976154,0.00013163321720358393,0.4043132038350772,0.49734711553409316,0.3320143382999174,0.47926266767732145,0.657808321164874
1,400,0.32042215925268575,0.6437827197921425,0.20324991195193573,0.08440660008111354,0.0012819074196947816,0.43652616146867484,0.5057946882410904,0.36791312581414815,0.5376517266846264,0.6917176146371568
1,500,0.3469133350821088,0.685807157459393,0.32095944739675447,0.0636742745997458,0.001056076365690763,0.4656357594106144,0.5419072243033607,0.3493534060392019,0.5423946758231165,0.7254669395029517
1,600,0.356239175037957,0.6773205016441117,0.4008539037430034,0.1072242028806536,0.0006475971993213373,0.4214251924938001,0.49162283435627424,0.3945799929485342,0.6227639034792128,0.7211091786546424
1,700,0.364597983659473,0.6786721613369912,0.30831021089150457,0.1407425822499782,0.0,0.47338178955646804,0.5272429886059801,0.42383615297538907,0.6198797297296733,0.7307902004461602
1,800,0.36669551633922526,0.722008426151049,0.35616078084833913,0.12712235441266406,0.0001608099346324723,0.4434184180586267,0.5008817729087853,0.41711605206047986,0.5557067972693593,0.7610346523480338
1,900,0.37752287017619934,0.701011483392384,0.3026090489718052,0.15841590138905956,0.003770994060877937,0.485075853358811,0.565150941004516,0.4266258690559416,0.6056705423493576,0.7472202293301794
1,1000,0.3682221656002535,0.70725042926768,0.2684777501538459,0.15584439467330213,0.001831096112514611,0.50562967380408,0.5003373315344143,0.43818448365593826,0.6200684912305736,0.750589563299887
1,1100,0.3891214870523689,0.7366196893598246,0.33919884149464896,0.13121710146104656,0.001929863696941618,0.5145674467655952,0.5807349331481979,0.41958253344032703,0.5696084761002204,0.7727060379796912
1,1200,0.3721471557861439,0.7180907508892254,0.29301873193877154,0.20437383890736024,0.0018629445097563555,0.392727058146975,0.5628817871278647,0.4320749789830538,0.628014095342928,0.7587607228211848
1,1300,0.3765142403583671,0.7190892282634573,0.3123093730344245,0.1789776438610169,0.0014609075788762642,0.49795262170721744,0.4960024663947621,0.42980744166881496,0.6312412648191901,0.7591873570191697
1,1400,0.37152562150941526,0.7211129122730267,0.35061250763268,0.12542851849079523,0.0012813768731706658,0.4437682483548105,0.5546090528420278,0.40386673409939566,0.6214950320676367,0.7550442777305761
1,1500,0.369951089557138,0.7089146377144234,0.23893550191491195,0.1557074105612562,0.0027046560318300015,0.4721019534367053,0.5698667880739663,0.44142667916687284,0.6497432710749332,0.7474793461868583
1,1600,0.4007829497663319,0.7530152001546608,0.41305432772355827,0.21838680983070574,0.0037951382566162512,0.47305149542729114,0.49907373126272264,0.44510394570876866,0.6301224596151386,0.7881216729523016
