Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.10985393533802508,0.3424612955878413,0.04088339434795462,3.268114833711781e-06,0.0,0.2849015084114489,0.07875579634654226,0.02197228455755475,0.2626507015218687,0.3299936152078318
1,200,0.23668919888773512,0.636211661615872,0.14150128977633225,0.011859173874535051,0.0,0.23302807465370287,0.3075517553393844,0.3266724369543192,0.43272885796540467,0.6665753118573955
1,300,0.28302036551048476,0.6458209198531171,0.11567741349265909,0.005796017630068866,2.2595443151873514e-05,0.4412212505119093,0.40474551956254173,0.36785884207994546,0.43370304694497097,0.6739259423529796
1,400,0.2949569760893525,0.7194300640620945,0.19245078385702943,0.07722274886625151,0.0,0.3307773998006444,0.45137720432538025,0.2934406317140676,0.45442295349168055,0.7367623604738498
1,500,0.2966701365301451,0.692612122450399,0.26860373205387394,0.02176575424790359,0.0,0.3260008112864405,0.40155831400285524,0.36615022166954353,0.47045963625982307,0.7305165242170312
1,600,0.2619298015894068,0.6211931647012365,0.1041960530792431,0.05194210437565135,0.0,0.44347343306312464,0.4481555808851731,0.16454827502141883,0.4519959991104123,0.632282136008607
1,700,0.3403871247812618,0.714211543238161,0.26906763287460267,0.04094358102102772,0.0,0.48381333597947684,0.49644685560106533,0.37822692475449915,0.5062727870442707,0.7515143332813083
1,800,0.3330938808219256,0.7324217694369495,0.2646863945398524,0.049488832048377646,8.021587696809654e-06,0.45763705155054424,0.45745887913193695,0.3699562174581219,0.4885900128404343,0.7616473182740968
1,900,0.34438163745896805,0.7161655962946063,0.25004770387172526,0.027619454098763235,0.0,0.5135870933492926,0.5199593068849283,0.3832923077134604,0.5117203303064147,0.7507147823587712
1,1000,0.36880998962927675,0.7487248064209535,0.35950850131223716,0.0772511182042083,0.0,0.5235172848512533,0.5165190832519041,0.35614913336438075,0.5012630171203049,0.7776104940389805
1,1100,0.34753811356717546,0.7608473163935514,0.4142076123349861,0.032886741728202405,0.0003579584224900163,0.3693405350834414,0.49824821932615543,0.35687841168140183,0.4651858996067868,0.7868471897657267
