Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1588784914739309,0.6376170322062644,0.06342289627014855,1.6520403276260296e-07,0.0,0.19462594290574609,0.036477772073057975,0.18000563165826655,0.2661990067747062,0.6379644769083119
1,200,0.224061640298739,0.6488451707595577,0.1064625138963045,0.012609784774503403,0.0,0.23034489278853568,0.2414395503080503,0.32872956956422156,0.34495807919887655,0.670951833991189
1,300,0.2912244368376893,0.7451347626448799,0.14378049167968895,0.011546019062990725,0.0,0.3533252674240678,0.409243819763283,0.3755406972889148,0.3787409591381895,0.7703885078706408
1,400,0.2714754973766747,0.7586781292202893,0.326793353131677,0.0069081617687394405,0.0,0.28096799214229834,0.25588973142663457,0.2710911139470842,0.3464377296498015,0.7764261032673022
1,500,0.33414051014004,0.7638436785656397,0.3078833385151807,0.016385218227757934,0.0,0.4738169005399692,0.44823838967286944,0.32881604545886267,0.4261691159119578,0.7869566125371891
1,600,0.38261428727378394,0.7582789961510508,0.40415831063477936,0.08552726084110826,0.0,0.455684847537351,0.5210540929522448,0.45359650279995334,0.5222415140020294,0.7951370580774544
1,700,0.3186943341855405,0.7644353216758726,0.15571045980917572,0.008555058549891659,0.0,0.4540647003694004,0.5156126812484102,0.33248211764603297,0.40015622898339787,0.7859107888916937
1,800,0.34040654877036663,0.7589768288195406,0.3705974920873724,0.05075134146365909,0.0,0.4265349629056263,0.3619984506296202,0.4139867654867476,0.45044321035920415,0.7910205295631394
1,900,0.3802419902789597,0.7672235203591506,0.394209667679316,0.0659228142536031,0.00033634355371455534,0.4634080897956791,0.5331080891878784,0.43748540712337664,0.5095627238163318,0.8008232440149945
1,1000,0.32339500571963475,0.765115939790284,0.17926993963106988,0.11268300302800141,0.0,0.4422501041254766,0.49868109325716603,0.26576496020544566,0.43383244892615475,0.7830851184218649
1,1100,0.34351099974867605,0.7453355304379717,0.26400341793644627,0.0803094746899974,9.395980293260955e-05,0.33995818368674485,0.5284150759127463,0.4464613557738933,0.49381255957001013,0.7827312404871325
1,1200,0.36007880089321737,0.7757531021103283,0.29716749927660036,0.1224858711041926,0.0018038649647548408,0.4715799113193148,0.4787464051102099,0.3730149523671213,0.46740904164063996,0.7993398333424017
1,1300,0.4083771398193438,0.775690757534838,0.3967640905240624,0.1420909183494478,0.0,0.5450948888157334,0.5567786164145475,0.44222070709677735,0.5295586209285094,0.8073308634958488
1,1400,0.36805724927758315,0.7760447940193114,0.3072442444586349,0.08484766284881345,0.0005375274810924709,0.5101025753412055,0.4901274854632001,0.40749645533082435,0.4584446668251911,0.8037623855715742
1,1500,0.38099041306855475,0.7785696353760653,0.3757175021121666,0.1198619817163065,0.00027461274470048734,0.47119663079685814,0.5530487026393722,0.3682638260944146,0.49525145450699987,0.8022329914934371
1,1600,0.36394800808060934,0.7776637886604844,0.36339845889921313,0.060607702497435675,0.0022438558163122204,0.43659552594045753,0.524575006016116,0.3825517187342467,0.4775202517042046,0.8031982375226345
2,1700,0.3745821493666913,0.7763057388554466,0.3395846648827733,0.07505614176407172,0.0,0.4941832330369566,0.5057152133434365,0.4312300536841546,0.4929388014845628,0.8064345743184337
2,1800,0.3923036988175231,0.7818165444946091,0.3474617876926702,0.17465700274428062,0.0008791907551956605,0.518003511443087,0.5272751933397989,0.3960326612530202,0.5069895539111352,0.8073916087506782
2,1900,0.40895072504482777,0.7819416691563797,0.41240549128415926,0.14987848908392573,0.0016905259050372825,0.5113126711829339,0.5600704272923641,0.4453558014089945,0.5308450197946447,0.8126459786476994
2,2000,0.3823178150376781,0.7743242735722745,0.3238965516781485,0.15900214939773774,0.008649897179355735,0.5030887153801241,0.4713122195048128,0.4359508985512928,0.4825820665989738,0.8051451095357754
2,2100,0.36875642272520637,0.7781267294699947,0.2467468688939006,0.10790565876425895,0.003350727141420864,0.42143785108626247,0.600021271383625,0.42370585233698244,0.4911160421470873,0.8060817523800798
2,2200,0.412558786220505,0.7755786296435312,0.36682244926318863,0.16157927385471163,0.0036697981515796127,0.5375382945430017,0.5790196848840192,0.46370337320350286,0.5462430688614563,0.8081823357641742
2,2300,0.412388677629737,0.7802380091270102,0.38700871547980903,0.14727709514451945,0.0020381101897273416,0.5493129124252363,0.6142006288453472,0.4066452721965096,0.5147656024628521,0.8079755430393155
2,2400,0.4128077017727361,0.7778443158165059,0.3851309853572808,0.1508915219757927,0.0029303480931944952,0.5667143581160015,0.5807876602496589,0.42535472280071834,0.5357274578551054,0.8078512458277262
2,2500,0.4044487829284954,0.7837783325971399,0.35680218410453646,0.18475912947262338,0.003610961123110151,0.5122187887865775,0.5454312725750506,0.4445408118404299,0.5106546640681681,0.8129400087803937
