Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.08651472492889237,0.5032555535514652,0.014646732449924984,0.0034774863013394878,0.0006611160383198767,0.06758293865729534,0.00017699571257958363,0.015802251791322063,0.19481609140289044,0.45873953601317086
1,200,0.17913861126297317,0.6948939720065883,0.07692261425210445,0.002184453644743258,0.00341569258766711,0.13713956285150683,0.16085275919883968,0.17856122429936266,0.2772021858231887,0.6945210125779103
1,300,0.2037389757912786,0.47685632449826354,0.16639298111215658,0.013269007054580463,0.0,0.09563026103222515,0.3417830663052587,0.3322411905364658,0.398771041870689,0.5418950419990427
1,400,0.22220382943504494,0.7377139278676614,0.17373235606129733,0.0,0.0,0.2877739872956722,0.1787261766572698,0.17748035816341365,0.3233052607410333,0.7432158714963036
1,500,0.1620581124716988,0.7536773849380749,0.0015999198772296032,0.0,0.0,0.23447879999844073,0.0013776349446565288,0.14327304754348963,0.20206043002183835,0.7612515823852795
1,600,0.21607609213697104,0.7562550948412923,0.2768360516018038,0.00037052240486805534,0.0,0.1811900242586444,0.1563888784866855,0.14149207336550307,0.2605271161263566,0.7652855970612422
1,700,0.1933997562548912,0.7484790001742345,0.06484109731087757,0.0,0.0,0.21317279730399585,0.258074086324464,0.0692313126706665,0.2396334279865788,0.7511849024965399
1,800,0.17436825844662435,0.7499935333554175,0.005628561646584331,0.0,0.0,0.19138624865223522,0.19161966137659286,0.0819498040955405,0.2119755503385709,0.7552316162661076
1,900,0.15042014908196574,0.7430516210750147,0.0565807214932299,0.0,0.0,0.21498680778778514,0.020776434725917572,0.017545458491812854,0.1881068226388818,0.7449253947276292
1,1000,0.1343541772587022,0.7404174955990133,0.025973608310174128,0.0,0.0,0.16802141258388387,0.0004144124194099189,0.005652311898434297,0.17183364240619148,0.7414831524326823
1,1100,0.1467136645219582,0.7403773772291619,1.4279689616666492e-05,0.0,0.0,0.2457432552855785,0.03756039964646734,0.003300339802883072,0.18599256953953308,0.741801559912227
1,1200,0.1417151301870369,0.7402521422311301,0.0,0.0,0.0,0.24857833736346202,0.002703605715942436,0.0004718259987238395,0.17990772503918165,0.7413421056294078
1,1300,0.15132118062504246,0.7410207561420328,0.002395514869826814,0.0,0.0,0.2966621112911474,0.01769694258652829,0.001472939485762011,0.19265720715259252,0.7422035915381281
1,1400,0.12231265004945314,0.7387913262206807,0.0,0.0,0.0,0.11220853331880212,0.005169963310808672,1.8727495880575797e-05,0.15967139175897854,0.7393054808054219
1,1500,0.1548857316253214,0.7412112716099786,0.0,0.0,0.0,0.24330400413374326,0.09879887266722981,0.0008859729662982852,0.1934410675351375,0.7425559721679069
1,1600,0.14324987448382626,0.7405132582176932,0.0,0.0,0.0,0.2515056756100185,0.010499805981845987,0.00023038157722627157,0.1815183467668223,0.7415574790283636
2,1700,0.14204605265787243,0.7410509934277812,0.0,0.0,0.0,0.23635430497608195,0.013091899722913929,0.0038251704783296985,0.18058735838170212,0.7420679180196176
2,1800,0.14948378304083568,0.7410653346320606,0.0,0.0,0.0,0.27372714070801846,0.029853192908448574,0.001740813037321931,0.18856317183522275,0.742328045730297
2,1900,0.1556630118709754,0.7410247064440333,0.0,0.0,0.0,0.33389201197128165,0.013972241773797316,0.0007521229077153517,0.1989454774044463,0.7423431278257285
2,2000,0.1515323849532624,0.7418108245268528,0.0,0.0,0.0,0.3060828707282988,0.005173948110975732,0.007659051306709508,0.19368253813686048,0.7431933675032478
2,2100,0.16245546983056833,0.7428524844884692,0.0,0.0,0.0,0.31948697630862777,0.06304296089057825,0.011805867126303006,0.2057352852111344,0.7447624243075504
2,2200,0.1659320162483129,0.7481367362602308,0.0006976303124818326,3.077561759134302e-05,0.0,0.2753009837204088,0.08517908553639414,0.05217890229108365,0.20570156533381415,0.7515082950621639
2,2300,0.2216597065267058,0.7607234044383236,0.002418117656183348,0.0003360947397158451,0.0,0.2734902635284566,0.3469276279887372,0.16772243733552394,0.2785377035266991,0.7693678752112959
2,2400,0.2223818548743121,0.765539131484481,0.003208553958842204,0.00011297061304328234,0.0,0.340303446738744,0.20484804604510168,0.24266083527997256,0.2641393977971605,0.7781996758663977
