Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.17007896758100596,0.6616614526632565,0.055692002090387674,0.001384050322296558,0.0,0.3129068882084615,0.11509121466973693,0.04381716511290242,0.2636576614916924,0.6570249938725143
1,200,0.15521807887334266,0.6197085137615091,0.09845634056510714,0.015227555520641962,0.0006157771581410478,0.24418687130498323,0.06127242755374039,0.0470590662492758,0.3056312605060953,0.6172888996404123
1,300,0.24537987381430668,0.6071835235127999,0.08591759127200581,0.011738568222779331,0.0003823016315930553,0.3596556571068623,0.516520314138614,0.13626116081549217,0.40377623631379717,0.6111358005901611
1,400,0.33005277818033213,0.6504496154967601,0.2678320677091511,0.008485644976973235,1.091403082122304e-05,0.47819316515167554,0.5049982062492827,0.40039983364766124,0.5098812381766177,0.7084613119019268
1,500,0.33206963476076573,0.7404368888880112,0.34809969133475555,0.023225256115720256,0.0,0.4484982461676172,0.43591460758121114,0.32831275323804465,0.4447628827554374,0.7669479599177094
1,600,0.3406366388666816,0.6752840996246768,0.30403257303064274,0.10066614342598254,0.004794500727396132,0.42605330424163557,0.46733440836036716,0.40629144265607026,0.555521306121502,0.7261053380051905
1,700,0.3658643014309523,0.6997060552776976,0.34097678144391014,0.11636019078789667,0.0014965330061818681,0.4574924837900259,0.5231954744445854,0.4218225912663685,0.5530726551692859,0.7477683927777687
1,800,0.35487769775245676,0.7045123854025664,0.33099127670163186,0.06630444268432384,0.0015193180293694333,0.4479927747358677,0.512864547441862,0.419959139271576,0.5440155307404789,0.7505171853847316
1,900,0.3674863906536045,0.7288740736584784,0.3901549353259238,0.11592806547663852,0.0020996548025155187,0.43055174144088704,0.48009395361327434,0.42470231025751326,0.5107170862455404,0.7696539853289878
1,1000,0.34336448420982907,0.7476793941464736,0.2358452597759246,0.10775684991993627,0.00039565063583384537,0.4748142890449264,0.4547127300539866,0.382347215891722,0.4999983936111905,0.7734101727403816
1,1100,0.37093668881849207,0.7285157182971194,0.32816897810732465,0.08572290690821349,0.0014884618840709939,0.4955897893551486,0.5264961691338796,0.4305747980436874,0.5342749769342452,0.7685120201052787
1,1200,0.36262818502441746,0.7553187641346766,0.33361409152028637,0.06357113918415658,0.0,0.5116507887541741,0.4928457249725897,0.3813967866050392,0.47823513017506375,0.7854273011886655
1,1300,0.3586094662539844,0.6998303310346354,0.3748806244181073,0.10351570123179814,0.0008429492583008066,0.46058341171250683,0.44599991156325747,0.42461333455928485,0.5832688530890522,0.7457019573696424
1,1400,0.3568280255368017,0.7421450801983757,0.2496224654208061,0.11518356041879473,0.005491610161003036,0.5082766717722778,0.5163755711774436,0.3607012196089112,0.5168639545530783,0.7673991966877781
1,1500,0.36474276667870287,0.7547304513746076,0.38077634871050675,0.08056348896353827,0.005354581220617268,0.45829423601406166,0.5293846195473558,0.34409564092023287,0.5304846424375417,0.7785184138913571
1,1600,0.3260836654337055,0.7412994191138603,0.2372369540204423,0.08304879789679849,9.885550832459047e-05,0.44892293091253105,0.4429471558578725,0.32903154472610924,0.5191463259534431,0.7613856685170893
2,1700,0.323261800784978,0.6761139902697031,0.15833883000170768,0.11591687349297865,0.002723216546353759,0.4409138421882141,0.5198427816964775,0.3489830712994115,0.5558603347680352,0.7067637421152475
2,1800,0.36590192041533465,0.7572713279976974,0.2941126719605443,0.1099986992333869,0.007650107464033767,0.48667877572290763,0.4905189374818654,0.4150829230469068,0.5068555560425454,0.7847325754416388
2,1900,0.37891478352266816,0.7373780983623265,0.3509756959801417,0.14495886531445917,0.0020192785732630553,0.4805335114738937,0.49702300264357746,0.4395150323110156,0.578265997300229,0.7756896600424584
2,2000,0.3767463775311503,0.732113678539913,0.23224041703498435,0.13598774019957485,0.002321631966178568,0.5404569689372509,0.5641591663055601,0.4299450397345902,0.5512039150187926,0.7671877168063229
2,2100,0.38839526217013226,0.7468043273932459,0.3845832505238753,0.09355560499267546,0.0011286716269709657,0.511115624069049,0.5462190217739695,0.4353603348111395,0.525160179582585,0.7840327723633008
2,2200,0.39005416626184,0.7236656987863122,0.3538361851163066,0.1532850832379071,0.0049292538813829525,0.5055992879205338,0.558668605005994,0.430395049884443,0.588717887819752,0.766062916882868
2,2300,0.3798238799532178,0.7461663849988963,0.3484469638029146,0.11527254036938879,0.0009932509868839934,0.48482564453687,0.5469765710500034,0.41608580392756744,0.5292142798635214,0.7817601496439052
2,2400,0.3839048059169016,0.7245582921783476,0.2643713702803164,0.21066245136218242,0.0024887158783621108,0.4973816434594434,0.5288331752989699,0.45903799296068976,0.6049462613549964,0.7660956908450862
2,2500,0.41344284453726055,0.7535738415396457,0.45165444391551485,0.15056604673911747,0.002226576136009837,0.5266319187128122,0.5808396600721677,0.42860742464555607,0.5634467617422432,0.7901359129333231
2,2600,0.40416136740535497,0.7681248356185827,0.4518629017109643,0.14152120040989852,0.0001620080902790083,0.49134791206901496,0.5946971093088018,0.38141360462994367,0.5445616919951642,0.7969571288247213
2,2700,0.4039652607813759,0.754387670278693,0.36638577891726404,0.1720930360655557,0.0022093949044585987,0.5451540527113862,0.5634123081314631,0.42411458446081074,0.5917500692723211,0.7877031486476297
2,2800,0.39928069958810436,0.7383743369497285,0.3551858651947539,0.17320836075951168,0.004248033292914453,0.536230792164313,0.5524741285704788,0.43524338018503017,0.5656917384894489,0.7778539599546306
2,2900,0.4014865703228227,0.7495478789116055,0.34766690725369903,0.17003910210239936,0.0009452400762099811,0.5627150558610886,0.5534762438186948,0.42601556423606135,0.5663500201143956,0.7844702338453914
2,3000,0.4120152793421896,0.7790695269017747,0.4516624017926548,0.1412121709260452,0.004899509543941529,0.4996006347061724,0.582128538514544,0.4255341730101951,0.5620392375765085,0.8056633721884215
2,3100,0.414818218172889,0.761955604705118,0.4035578978445482,0.22331542336391083,0.0031128497129227816,0.5285545060333448,0.5497542920692292,0.4334769534811495,0.5955992410291576,0.7955353569075069
2,3200,0.4109425855543024,0.7352395228835921,0.3749699898871331,0.2084237944838543,0.00543679407823368,0.5349747053266676,0.5644674342746756,0.45308585794596046,0.5867518478851027,0.7789915550604737
3,3300,0.4181918830266869,0.7415823846598634,0.40688069676808236,0.19151843309712713,0.012306106673537749,0.5551039996566456,0.5797972104382441,0.4401543498933076,0.6103253620796826,0.7820669265371156
3,3400,0.3918675906948322,0.7113601460550119,0.24449818542024615,0.1946334051600065,0.007381648574677321,0.5637460462909228,0.5804038450499618,0.4410498583129983,0.6280442583457685,0.753415553635377
3,3500,0.41931737123348933,0.7391701254360485,0.4276904946966794,0.20958939038854923,0.004691995112830381,0.567220478860895,0.5459428832141817,0.4409162309252407,0.6224843816378947,0.780706762904221
3,3600,0.37651449636317663,0.7395788443503658,0.27907606243796806,0.17189041585419856,0.0013283599238855367,0.49797170432794996,0.5525436886515602,0.3932123989963085,0.5703326229803194,0.7714434698022492
3,3700,0.4180762162592317,0.7268377095697293,0.37642610539565363,0.20436280971387874,0.013111392883157526,0.5886215664262107,0.5700844505020137,0.4470894793239787,0.6210330418997886,0.7723991304057354
3,3800,0.4102679738342431,0.7458608497062383,0.3204370602443367,0.22361596126487535,0.004642441441169466,0.5507117359545812,0.5722849618126079,0.4543228064158931,0.6074814927118298,0.7839623239109147
3,3900,0.4106109731051642,0.7492521050558041,0.3202493766140761,0.2129675948328316,0.00865222218378188,0.5712427474111854,0.560394814262388,0.4515179513760822,0.5988506927213804,0.786902632993708
3,4000,0.434537823470833,0.7752316258009382,0.4766362479286757,0.20980414189454494,0.004300809927115372,0.5683367539254855,0.5670166245457521,0.4404385602733193,0.5863702831190526,0.8077359073125137
3,4100,0.4383753902385082,0.7665382448908772,0.45419849392377803,0.23115125220717633,0.007233900314709351,0.5621030704816741,0.5860229084766366,0.4613798613747056,0.605663891964446,0.8033371511456845
3,4200,0.412623465964742,0.740529902390091,0.38700775028224454,0.19374403982942043,0.00027002700270027,0.5365327088917962,0.5757114502588311,0.4545683830981107,0.6088165423150176,0.7830363816463367
3,4300,0.408256009291212,0.7433704576612095,0.31058204462437955,0.20094969816687883,0.0051835016087425165,0.5647024832630133,0.5779574424338411,0.45504643728041905,0.5889419625247222,0.783378499994056
3,4400,0.41666135589013714,0.7566309124336719,0.31363137281376613,0.23315727707517073,0.0002722843821867368,0.5780082398967754,0.5780259702603094,0.4569034343690795,0.5960479717378975,0.7916583897390186
3,4500,0.43080252781322853,0.7460942277408882,0.4395071844276084,0.24256304046409435,0.002825131857389922,0.5470118157895734,0.5741693352766882,0.46344695913635714,0.5928623840313672,0.7893041568941651
3,4600,0.4235422285665119,0.7596887623603881,0.36069816037217883,0.2358920862380735,0.0015112136819093694,0.5868291490242896,0.5634666557760383,0.4567095725127059,0.5922159900715435,0.7952805063928079
3,4700,0.4330179035760076,0.7618139881138668,0.4424640925632998,0.22952193499718443,0.002041233378694075,0.5609775418125755,0.5842868169072903,0.45001971725914197,0.5847094901586519,0.7989934000419846
3,4800,0.4247298376074875,0.7286392711868781,0.33554617858232194,0.2623132646497067,0.013905935251097786,0.5853478094152813,0.591136823108981,0.45621958105814575,0.6313723581024593,0.774136650064972
4,4900,0.3905314890764665,0.7217032281153867,0.2262713820896424,0.21079771837001346,0.0068513027148370395,0.5509069964232128,0.5644745117673595,0.4527152840548137,0.5770289971652153,0.7641728966373842
