Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.15390865942823664,0.4602741859763556,0.05698827260304189,0.09359917657899695,0.0,0.20594347909683433,0.030601449678798645,0.2299540520636291,0.32595083002993713,0.4779224172739884
1,200,0.2503568645370711,0.5996382032596851,0.12350674129912712,0.09604228054952722,0.0,0.1685516435148932,0.4109601979663248,0.35379898516994,0.4582304709819281,0.633750449853016
1,300,0.31863117546389724,0.7014871308859337,0.19792192194514086,0.10251444347587052,1.1954072453633141e-05,0.3800971330120104,0.49596234071360434,0.3524233041422675,0.5534020055576765,0.7248143283077136
1,400,0.3445677575876453,0.7057087899182847,0.23919000843129362,0.1677103117792847,0.0006437925232277416,0.4359289122957077,0.48388110119683986,0.3789113869688793,0.5498496598462802,0.7404397212736089
1,500,0.3343083193090847,0.7216984341180653,0.26203371451088114,0.10387142485098819,0.0051688264785615615,0.37040478937589494,0.5034238717343653,0.3735571740948366,0.5487092579488447,0.75243835377079
1,600,0.36016009625305456,0.6941384137549359,0.193570316288176,0.22899492499229837,0.0,0.438956287512274,0.5219173465323904,0.4435433846913073,0.5985980919606171,0.735147017458914
1,700,0.3656029173285967,0.745390301960916,0.32901892906391994,0.1348910744155472,0.0066171709376690886,0.4323789046363685,0.5695060927407457,0.34141794754501015,0.5299096612587172,0.7708321608714761
1,800,0.3659665745261606,0.7254927875249327,0.320620082204083,0.2452579827316375,0.0,0.2987645034001005,0.5346936485067939,0.4369370173155762,0.5919491488975719,0.7641271296417813
1,900,0.3274721426370214,0.743274603060641,0.29454310860210803,0.15702842334369888,0.004305081826109033,0.24617326029014536,0.532050481748523,0.3149300395879242,0.5178766866717976,0.7626977890585566
1,1000,0.38552309593202655,0.7518651197294939,0.410990182395369,0.19307914885778266,0.013785975941663683,0.3623461954556822,0.5448694953072781,0.4217255538369168,0.5908608866301176,0.7851566374033575
1,1100,0.3763917239574834,0.7130858426365402,0.2449648667580403,0.19909414060857325,0.012590188535590593,0.43663801822497866,0.5822887189709369,0.44608029196772364,0.6026053196776342,0.7559525309968423
1,1200,0.4089584989891573,0.7612615130995802,0.3715493045792496,0.21632723224827657,0.0027355373034046813,0.4828263738581412,0.5922785173492037,0.43573101448624524,0.5630657568039527,0.7944666887076204
1,1300,0.3534138525453016,0.6791759754707873,0.2895490643955629,0.24621355814261747,0.008393212970231266,0.24261313927355097,0.5576852072106154,0.4502668103537461,0.6361692551102948,0.730468131957761
1,1400,0.3859664814263866,0.7423199673690692,0.2849163208858955,0.20935254134375963,0.008809182661271276,0.4855576948753305,0.5516056140846887,0.4192040487646914,0.609372871213178,0.773887344803532
