Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.16503641539718647,0.6706908685193559,0.11821234939519748,0.0,0.0,0.237812289645555,0.0919996252189226,0.03653977500127446,0.295987497205417,0.6665374951558282
1,200,0.24941602038156893,0.7333975018972241,0.18044789912981296,0.0031438702622632628,0.0,0.23514353185919545,0.311898215739135,0.2818811237833519,0.33494973151484125,0.7466221688991825
1,300,0.32320777501228115,0.731774296219388,0.3274983621095563,0.00042663045811261593,0.0,0.420710604476798,0.3920584780599606,0.38998605376215284,0.4296640662972762,0.7655746551828067
1,400,0.30426524048628306,0.7636882351076135,0.37799070811365426,0.00032969479775966107,0.0,0.4172300741454046,0.23605342134698248,0.334564549892567,0.37994232362970104,0.785262189910494
1,500,0.336049562905692,0.7502293696368173,0.30123239534327617,0.016715690017600444,0.0,0.39849238641779205,0.49373872001105484,0.3919383789133033,0.41495482810554474,0.7813836853214725
1,600,0.3838051341241078,0.7643044426277024,0.4271053854197129,0.059631591676391434,0.0,0.5028076620397558,0.522579226657107,0.41020763044808517,0.5091221780835017,0.7958732511923109
1,700,0.3462587488080818,0.777884253746946,0.3753849508010327,0.003438524919587667,0.0,0.42331338689427794,0.5112644642670987,0.3325256610276289,0.41081045421851253,0.7999282324407962
1,800,0.3571488376922156,0.760949256437211,0.46778450223291407,0.012672066574749839,0.0,0.4641731139729106,0.41503687892394087,0.37942604570378324,0.4649546056718374,0.791126822746086
1,900,0.3577178835905756,0.7746367845401007,0.39045124664862735,0.02977635556991223,0.0,0.42836320881285556,0.4808120645589392,0.3999855250035943,0.4438832552381166,0.8023444771428595
1,1000,0.3741281107883891,0.7814589317657753,0.41496681846827216,0.06740829107208121,0.0,0.487819440191632,0.5316135603275883,0.3356297336933749,0.4754202702291729,0.8040619296205855
1,1100,0.3484384880462354,0.7494068417455559,0.22622116478620902,0.04510579140447992,0.0,0.4687642080193266,0.5263260440800097,0.4232453662880665,0.45905038014301264,0.7853071171820277
1,1200,0.3894104586550496,0.776373216229374,0.44549023256587994,0.09338268021547899,0.0,0.49450844469967065,0.5103847136877517,0.4057339231871917,0.48252351614829875,0.8052586808249979
1,1300,0.39316901855372827,0.7672602371942417,0.4421747184105472,0.055576315290481536,0.0,0.5022137221781351,0.5501725149617112,0.43478562184098135,0.5384796105322469,0.8009772951852305
1,1400,0.3914334810425451,0.7668106552024957,0.4544719826063023,0.03465098616891408,0.0,0.466731565761395,0.5883992156255543,0.42896996193315445,0.524122751423492,0.8007242203912475
1,1500,0.38089089247298674,0.7757222065704009,0.40631967657074164,0.07721485883198087,0.0,0.44230766070386773,0.559477086459656,0.40519475817426015,0.5108173699907242,0.8028982752367033
1,1600,0.36731729859110107,0.7725949727753405,0.45519591289121525,0.029885731591210163,0.0,0.4476599783295593,0.5168170149404715,0.34906747960991075,0.4839211813941248,0.7980454150105109
2,1700,0.3822060898041901,0.7816019463699149,0.4053664085284513,0.05393252004840942,0.0,0.47400228882778095,0.5667824689630977,0.3937569958916769,0.4856900945772689,0.8078913635897361
2,1800,0.40738107366870924,0.7895183413456214,0.4608638875294324,0.11014175141620622,9.596585873449258e-05,0.49635018944059306,0.5627983464403713,0.43189903365000587,0.4958705990817555,0.8174576707481633
2,1900,0.4039405510047215,0.782227108954033,0.46672155280957117,0.08188437865064013,0.000668847595459783,0.5006947856054158,0.5859330383292506,0.4094541450886797,0.517170286219362,0.8109088588704028
2,2000,0.3962753029108411,0.774472753776544,0.4991828009873294,0.07830410382215577,0.002283900002620869,0.48595693524071004,0.4952508255049916,0.4384758010415362,0.5025290177500868,0.8073774923071416
2,2100,0.408123795041417,0.7767941832250543,0.47403028404055536,0.07162113776617031,0.001388219516794837,0.49423688616181133,0.575543683892704,0.4632521706868282,0.5372994384481825,0.8111460905457905
2,2200,0.39253167749239193,0.7732330644286793,0.38866687745217804,0.055962322575001396,0.0,0.5188419534674521,0.5574314162675772,0.45358610825585555,0.5386984865861278,0.8058537317553008
2,2300,0.4038896467346879,0.7717992115545714,0.4567069235811652,0.11069173234623356,0.0016971273558221269,0.5126517830929489,0.5520523295529641,0.4216284196591098,0.5384895969835414,0.8039241306181877
2,2400,0.4194557615703784,0.7712212282303018,0.4619129812417735,0.10795896381146652,0.001980099655880605,0.5399945484988903,0.5835618010327854,0.46956070852155013,0.5530395872492051,0.8081646938992452
2,2500,0.40809193027161367,0.7850750627726744,0.49385429225425226,0.12976337812769934,0.002894119841206405,0.48160566562871837,0.5385849213652862,0.4248660719114581,0.5226362607675508,0.8136516516937345
2,2600,0.3989430213148798,0.7773410419266068,0.4558837568153075,0.07818335053257404,0.002193622687220051,0.494043728778178,0.5547435303444802,0.43021211811979243,0.5287811367095314,0.8078547383890821
2,2700,0.40810804298243436,0.7855933151087128,0.47406311699048453,0.12290695542505375,0.00189537003028434,0.4740985516679282,0.5852573800679401,0.4129416115866366,0.5400842914368227,0.8131721801955721
2,2800,0.4068302359692894,0.7620758557281752,0.43156761123608617,0.10295558045132473,0.0031099600293661798,0.5119256841988001,0.5774186375149191,0.4587583226263547,0.5471398558370032,0.7996332667808327
2,2900,0.4124850431009328,0.7864276485311652,0.47966601300993783,0.09125567495980491,0.0006339970551725568,0.5277408959217696,0.5407252748852526,0.46094579734342767,0.5155812476393701,0.818039349963378
