Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1506093389319574,0.5202175433721502,0.05441049505516344,0.017360747554707966,0.0,0.21615828895679068,0.04661106212032138,0.19950723546456825,0.3021690730629317,0.5296331523583095
1,200,0.23329455802116575,0.7149887646859092,0.11561780587366524,0.05692171182799827,0.0,0.24627871457029857,0.18042771343161762,0.31882719575867124,0.335590090416452,0.7315211093854377
1,300,0.2869895175579894,0.657851228521101,0.15962307992222685,0.11998861891832187,1.1223848433150759e-05,0.27325162184508783,0.4256605044286473,0.3725403454221077,0.4991394164540792,0.6920429481962038
1,400,0.327949356136477,0.7111507441418683,0.21800200960204139,0.12145321836118785,0.0,0.3869234862397454,0.4848624433445252,0.3732535912659709,0.5021177180027013,0.7430069206716257
1,500,0.3351970654355791,0.7352153102618527,0.3013438002211197,0.05406717769625866,0.0017933371121508195,0.3888765213680036,0.5146325401471844,0.35045077124248364,0.4828681620638428,0.7618706401372095
1,600,0.357248793805706,0.6937967265775457,0.264204039291177,0.1463401269549627,0.009912409502943614,0.3809400160047757,0.5559416777921738,0.44960656051636355,0.6074101956863946,0.7427743973466212
1,700,0.346986375346141,0.7190722013810813,0.2915642338892327,0.11273348301200671,0.002208879451319226,0.34623630372440656,0.5678158271275371,0.3892736988374036,0.5201994200302308,0.7539785416604585
1,800,0.375423290246978,0.7609725910107764,0.450738906391306,0.11630884031371945,0.0,0.37514533259446725,0.5262585177155993,0.398538843702978,0.5374097694841142,0.7894644060799002
1,900,0.3769016212202939,0.7528930298502704,0.3421351074064063,0.16655827802665044,0.002352056910970318,0.43212070628768545,0.5169142446502437,0.4253379254098303,0.5400446917496471,0.7843031585124886
1,1000,0.3901246069492278,0.7391759797436833,0.3371579525641133,0.1924194867715835,0.0032304274431648773,0.4783939534605746,0.5559762809693122,0.4245181676921621,0.5832355944135239,0.7759998461657014
1,1100,0.3578781586264606,0.7022522427953756,0.22851283146923113,0.14105098169333977,0.0013034315576616194,0.4189962185899,0.5853056816324389,0.4277257226472769,0.5883941381351271,0.7432672059679098
1,1200,0.39684725391763154,0.735664680646923,0.3609876848261974,0.15589528868557748,0.00032372138848325973,0.48362906409893036,0.5818841708957773,0.45954616688153205,0.5948305517118112,0.7784075850886644
1,1300,0.3945876480412318,0.7528413052313728,0.3726580225839857,0.22694564253767768,0.0,0.430076951109108,0.5568613108703387,0.4227303039561399,0.6111723484526717,0.7868202387837783
1,1400,0.3938715915158198,0.7464639611659104,0.2986362844973236,0.20560638254060015,0.00305919391725326,0.4677006427442536,0.5864242787119264,0.4492103970334712,0.5926125989646268,0.7814235890714137
1,1500,0.38992585923461986,0.7678471594489513,0.3523816332797647,0.17819207314041907,0.0,0.47851586869386775,0.6118607764601497,0.3406835036191868,0.5598730155783381,0.7878621909582462
1,1600,0.4124603785728146,0.7441917471353265,0.43484789333013,0.24085677765673275,0.00729642322333788,0.43100054178806446,0.5696801442539139,0.4593491226221964,0.6408624066326077,0.7847417961212871
2,1700,0.4022583269161232,0.7570085948334956,0.3327002001958776,0.2098335280985212,0.007284479923835532,0.5287177970472798,0.5561789740593642,0.4240847142544882,0.6035407802905329,0.7888124782769685
2,1800,0.4174706575456511,0.7618072528659853,0.3514734047485316,0.23478057290165322,0.01228013063893479,0.536203680819611,0.5864678657115145,0.4392816951333274,0.6234995323621648,0.7951667295862426
2,1900,0.40939891903407627,0.7614585173927696,0.4361283631148105,0.19354475202735355,0.004405181607602589,0.4444706858631207,0.5654405958264422,0.46034433740643477,0.6145426029269302,0.7976537878780686
2,2000,0.4112159714902511,0.7361888916350213,0.2762806038925605,0.2499278950529289,0.012383411498129314,0.5382155864325919,0.6100605479292499,0.45545486399127555,0.6251177183694502,0.7750349418212589
2,2100,0.37773654576044596,0.7138713627982312,0.29853575502838486,0.24960136631224164,0.011837529823848926,0.2972252270786135,0.6222828853389654,0.45080169394283653,0.6215584693294358,0.7575287070332903
2,2200,0.4059207069334768,0.7491386219042221,0.32818894319571473,0.21771462357970298,0.02208489794914973,0.5217909508131434,0.5504773242415356,0.4520495868508695,0.6137592892977735,0.7865397633123409
