Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.15961343034277473,0.692983928009176,0.04258435621320047,0.0,0.0,0.22325614986833603,0.052059828735054374,0.10640974957365631,0.2383713360953464,0.6928721751785846
1,200,0.23485665084354565,0.7453630920279761,0.18150172167237147,0.0,0.0,0.30548072208304256,0.17928682584311897,0.23236419427831032,0.30130359741150964,0.7574053021306354
1,300,0.27693472349269455,0.6842602956470771,0.2021278647688145,1.6440597490770247e-05,0.0,0.3938031723195651,0.28953868116727316,0.36879660994864144,0.40711156771952445,0.7207714842345077
1,400,0.3178113418409906,0.7670835010194593,0.38941195411523466,7.923004244749524e-06,0.0,0.4183607364495703,0.3115985638899826,0.33821671440844275,0.3961451137711486,0.7873029849876766
1,500,0.33132730644331393,0.7477170626573917,0.337475399851831,0.0007652600063494862,0.0,0.3833645386469876,0.48239039522006083,0.3675784887205775,0.42485810235592975,0.7765350453146439
1,600,0.35193348615296804,0.7487663699098239,0.30293131509095655,0.010063979518918874,0.0005187144019528072,0.46103453936873895,0.5038652244437046,0.4363542603366809,0.4728407097532824,0.7833257549391105
1,700,0.3132697136712595,0.7735940847913211,0.31423314004174074,0.0007046045584682801,0.0,0.299529952746693,0.40908551067524734,0.39574070288534613,0.37166846637250883,0.7982133090198476
1,800,0.36309910680482427,0.7601934903144514,0.4565593016685129,0.0010567381672627013,0.0074230950241731914,0.4327412356878414,0.45920289205030573,0.42451699472122273,0.5019592198993873,0.7937142400067733
1,900,0.34643938831468973,0.7636159447417056,0.4101359305050732,0.003956717340530066,0.0,0.3620923101775516,0.48996810464790547,0.3953067107900618,0.48245829810339486,0.792183242047772
1,1000,0.3575931988197146,0.7743700042623917,0.37983385126692537,0.016074384164020173,0.0,0.4867923930133243,0.5008149659738317,0.34526679305750907,0.479768748907403,0.7977423010217208
1,1100,0.3659847559462887,0.7621837110323761,0.37971542627413074,0.04150254731578085,0.0,0.44482184797771884,0.5093650176381279,0.4243047413858868,0.4914924074326071,0.7955391235878134
1,1200,0.3629477895145635,0.7820858436982323,0.39065030460920147,0.014377967723674105,7.533580937026797e-06,0.5055585448552428,0.43174040471227104,0.4162139274223856,0.4530046472590191,0.8093265802495141
