Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.13213463457733615,0.6693992887281863,0.06600381282820364,0.0,0.0,0.00291131152662522,0.05694310519606444,0.12968492376227325,0.21038156570780872,0.659058334148936
1,200,0.1990184400291836,0.7386716892659925,0.12038654847107069,0.0005154857768662721,0.0,0.13106068689981082,0.22294530879627633,0.17954936099426871,0.25143314906529624,0.7468025616331325
1,300,0.3012688436330455,0.6917671286627426,0.21822093260508868,0.022825072358474818,0.0,0.2993833062385172,0.4411747379102052,0.43551072765629006,0.43921166701882225,0.7360520688119218
1,400,0.3408369818283698,0.7723234622243503,0.28395313597634436,0.03140961728675657,0.0,0.42972372352912497,0.45811508964215025,0.41033384413986246,0.4085671442818911,0.7996092181146645
1,500,0.35151559739783883,0.7804999070273209,0.19789761035644732,0.055017264149442295,0.0,0.5280835788314096,0.5086371877085694,0.3904736337116829,0.42399275579473766,0.8054851057783501
1,600,0.37061973084230926,0.7689165595379632,0.22194300418974264,0.11270999384384288,0.0004869317043861406,0.5380405092367683,0.5139984563814989,0.43824266100196274,0.4560766092190394,0.8003344003265513
1,700,0.38257339313488353,0.7652053107956216,0.3325046965343517,0.12192672836005214,0.0,0.5564077876326637,0.5036439186909112,0.3983253099305844,0.5037187962146533,0.7943569996060798
1,800,0.35416722440309256,0.7765636806949582,0.3077577028884026,0.08586129054339742,0.0,0.537547570678668,0.4208392910543986,0.35060103496182327,0.4334084684577077,0.7997954751210491
2,900,0.3887836953388456,0.7658248109356118,0.3342557695276804,0.13480666528671814,0.0,0.4882298119856289,0.538345552094106,0.46002325754217405,0.514514874820772,0.8013368954509373
2,1000,0.40198123223747767,0.768552194024834,0.433514817112274,0.10459706163153527,0.0009517309309385397,0.5374949880327404,0.5516672593434,0.4170905745866207,0.5177571427356035,0.8008173577239889
2,1100,0.3780282514268907,0.7741720753477931,0.22641226680089127,0.13482595099492375,0.0,0.5409660670989866,0.5252572065898663,0.44456419315577356,0.4775116416510527,0.8050786528683217
2,1200,0.39298559336790984,0.7807017099946164,0.3184223685621872,0.14356876980673444,0.0003844519891440589,0.5425309468387077,0.5449264927588816,0.4203644136250974,0.4837705322552552,0.809413943667903
2,1300,0.3771535947741866,0.7825313709333805,0.203225785006331,0.1293413591760988,2.8960144635236636e-05,0.5381177459285754,0.5686070608043822,0.41822288142590297,0.46351417142517176,0.8096460870319392
2,1400,0.3888898475689508,0.775682444843438,0.30282046388950606,0.13000526668106047,0.0,0.5261851183994513,0.5422068547404174,0.4453287844287822,0.4946722584837298,0.8068147685669208
2,1500,0.40627840749430144,0.7717317235685069,0.42971607046204574,0.13401981291601345,0.001027377502429759,0.5442995891885434,0.5076503327756656,0.4555039460469056,0.5091639009321306,0.8057395490185957
2,1600,0.4151297102364585,0.7885731325838669,0.3803958034722853,0.1583155056009137,0.0,0.5826946620588811,0.5463617594197976,0.44956710851946496,0.5036655325287461,0.8181366976377369
3,1700,0.4301895006617213,0.7856227299257442,0.44560955381945405,0.17419979581112058,0.003847558793479732,0.5690183372771307,0.5742429196695604,0.45878560933555895,0.544015768547798,0.8171567108983994
3,1800,0.41240750729096887,0.7772499290583975,0.4424390444222668,0.1463658967959453,0.005308643334470952,0.5578447564546476,0.5136111815402085,0.4440330994308455,0.5145306373951909,0.8091233092505881
3,1900,0.4305722048748451,0.7890536165954668,0.45670248191727997,0.19477449664394753,0.0008661147702781638,0.5497497057663647,0.5724764888029177,0.45038252962766057,0.5268978303486885,0.8189214759036626
3,2000,0.4199574230629932,0.7771950482989861,0.422225108480712,0.1778942148328918,0.004072119072494646,0.5780408352694208,0.5609537493930737,0.4193208860933737,0.5340578220940465,0.8073166426165013
3,2100,0.42084039766220804,0.7785693023817388,0.4281248937003505,0.15757021506378413,0.0019415858857267036,0.5691052287607551,0.5419173837313889,0.46865417411171145,0.5137607821263536,0.812780990523181
3,2200,0.4259772853612027,0.7853039797693243,0.45286950553409977,0.1545190880961213,0.0004169543798961806,0.555783673886368,0.5668018427233822,0.466145953139227,0.5495500640267743,0.8176778206090378
3,2300,0.4181835872499972,0.7868958920206643,0.404254033191193,0.18094687735155462,0.0002352713536238385,0.549048572482634,0.5507139992114841,0.4551904651388269,0.5096043107790258,0.8170019262354032
3,2400,0.42817391717183556,0.7869303943260546,0.44860599415875685,0.1705575367968365,0.002644722767357046,0.5678850463510535,0.5564922212175496,0.46410150458524085,0.5273660897987485,0.8187673830672293
4,2500,0.42913324748046683,0.7909503778154335,0.45138856290111284,0.20272210353779405,0.001784186728583649,0.5582994511100514,0.5675946897856253,0.43119336048466717,0.528323216000398,0.8189253885672236
4,2600,0.43001995857333203,0.7718770180853416,0.46168160740783176,0.17546198919318948,0.003323834210241532,0.5691346840057235,0.5478937409723161,0.4807668361386799,0.5516855152460661,0.8098367784544177
4,2700,0.4180315183233089,0.785887851412276,0.4349605160297737,0.13555134824497644,0.003744949658912163,0.5489667864483945,0.5667333260920967,0.4503758503767334,0.5115214079407527,0.8163058862566065
4,2800,0.4268544369111179,0.782941214007659,0.4500469590722489,0.17930215204208869,0.0007068594822254293,0.5907481284618648,0.5242659606248863,0.45996978468685185,0.5227471464717972,0.8156366093962196
4,2900,0.42042240798205743,0.7917078885072649,0.4450159316692266,0.17439983517297983,0.00025465833764130353,0.5749255589740465,0.5157597248732969,0.44089325833994586,0.5039360465618873,0.8201974587161771
4,3000,0.4300498481366387,0.7897555403770475,0.41961235877704695,0.18104337373941362,0.003100909171295589,0.592774583578477,0.5786515447437104,0.44541062656947994,0.5212523064873472,0.8193829905211324
