Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.1528884798434511,0.2427216896757516,0.03167491563992969,0.04623668041573554,0.0,0.14332817130892955,0.32519719594187113,0.28106070592194016,0.37570162382942135,0.30747794159945907
1,200,0.2714841936850331,0.603633398013794,0.10972427939257678,0.053261420737702396,0.00013620405335642983,0.41025731256677883,0.43116054389979686,0.2922161971312265,0.475093615722752,0.6259678730074035
1,300,0.31419145097028983,0.6415513883529975,0.14920758396642927,0.07828658613443402,0.0018884529353525724,0.44906226787012654,0.5099082727734366,0.3694356047592523,0.5110917301650019,0.6822193767728405
1,400,0.3471730022473934,0.669008826240509,0.2513575627619854,0.09662243074984551,0.0,0.46354011353810765,0.5490626813526932,0.4006194010886129,0.5328700128244278,0.7190181406744324
1,500,0.3359238363299087,0.696896783130884,0.2706594723624568,0.06697891364168251,0.00023780132229652461,0.46240527515817215,0.5121793307697284,0.3421092779241405,0.5315342032607544,0.7268284906578776
1,600,0.3516940842522712,0.680053301606709,0.3158605325030222,0.13166224008844102,0.0004025079176381867,0.39635453112888036,0.5295103849870376,0.40801509153417015,0.5925783884747683,0.7269566654077371
1,700,0.35103413007068063,0.6774156978414223,0.33076007572007604,0.12994807226657681,0.0009033302326830922,0.44173842341152847,0.46079134234603303,0.41568196867644436,0.6221304841162524,0.7276363321206404
1,800,0.377449897912847,0.7187775061631558,0.3839156747421728,0.1466866781045388,0.0005879928000442876,0.4951530287618759,0.4868486436485308,0.41017976116961036,0.5698181149933699,0.7586717369207187
1,900,0.39381882560039144,0.7013556088964362,0.3831356175021747,0.19211589765245676,0.0006897189449693488,0.5032415293175212,0.5437158436473625,0.43247756324181963,0.6130686831183312,0.7517205936200531
1,1000,0.3426820604590543,0.6843155934243181,0.17972482594723463,0.15384283321534026,0.0007595969180675204,0.4893618609268839,0.4744905254556248,0.416279187325911,0.6068326320914331,0.7209565397005472
1,1100,0.3478824915068396,0.6661141436713046,0.18008964575789474,0.14491373944419111,0.0002942103604076915,0.43518264671083046,0.5821264026391203,0.4264566519641283,0.5752677529157392,0.7137694523141905
1,1200,0.32389923504858215,0.6579063391205242,0.18144463498788413,0.13758476411633713,0.0021084914701935977,0.33053166164228154,0.5370138112006543,0.42070494280219994,0.6135825616056172,0.7019933260651522
1,1300,0.36109072220128174,0.6827902478117794,0.33493886577458987,0.17733840127561226,0.0015753326918974211,0.4219911676979277,0.47618700794183405,0.43281403221533143,0.6348222504690176,0.7356941799050842
1,1400,0.37823347893569265,0.7362481639360171,0.3729108419128137,0.14198394947209625,0.000531233237262907,0.4551017009382862,0.5471454676104331,0.39371299544293903,0.565078982988871,0.7680433374557087
1,1500,0.39294001864623906,0.7346123437622042,0.29596774651627444,0.19617806012428726,0.0019658284339507683,0.5227492309219014,0.5546312953846058,0.4444756253804497,0.6083322745486258,0.7730797195709587
1,1600,0.39631683739182016,0.7602599031582805,0.393653287375844,0.1743148171828218,0.0005842523548139492,0.539347913392042,0.5022998624326509,0.4037578258462882,0.5944073836774144,0.787497822291859
2,1700,0.39432093104093896,0.719912316357738,0.31155089956784904,0.17771900384992925,0.0005121808365947081,0.5317834143299783,0.5866614224892444,0.4321072798552391,0.6149817049818146,0.7620758396557863
2,1800,0.3986872226468216,0.7112336737127734,0.3463778075731375,0.18115397890197543,0.0015615856451484077,0.5121222503285395,0.597415297346509,0.44094596501966826,0.5966060206855242,0.7589530925654113
2,1900,0.3541599142817476,0.666051261786247,0.23214756167055764,0.09350364428633028,0.0014254498489448667,0.510452629098907,0.5315730137664482,0.44396583951479784,0.6401179640802627,0.717784994882446
2,2000,0.40308877317117514,0.7451900686338662,0.2891634555665208,0.21237341380203348,0.0018992185330160309,0.5622966178390086,0.5751758703691366,0.43552276745464436,0.5901117051250798,0.7793130758165984
2,2100,0.39827059503455187,0.7372983955040833,0.33637458298651624,0.17878883683984614,0.0009895391574780887,0.4946303423659728,0.6014686445534724,0.4383438238344943,0.5776641063282334,0.7755850424187201
2,2200,0.3643942293669023,0.6870891814171617,0.23219726561402987,0.1769379141220024,0.002633523874918923,0.4225637111184359,0.59646330043114,0.4328747089906277,0.6174930001281271,0.7318149450413093
2,2300,0.4018058215681189,0.7322788147510277,0.34238273843322936,0.19737625706426576,0.0013278966549994588,0.5373328281816898,0.5594860138038332,0.4424562020877871,0.6217499627479823,0.7726854634494046
2,2400,0.3890408081026916,0.7180695161284195,0.27403825438385543,0.2715046446916234,0.0023589452958394925,0.48562319606104626,0.5130232765813759,0.45866782357668134,0.6354087578350708,0.7629625969145223
2,2500,0.4125299082099564,0.7342111733831412,0.3390538110682079,0.251861368530751,0.005004531616741419,0.485865302158103,0.6150978631956527,0.45661530751709717,0.5947095685444997,0.7772236213795375
2,2600,0.4351193833838713,0.7293288484021859,0.47120059240414797,0.25266041349610674,0.0015331820286903519,0.4989747418409281,0.6271741276278879,0.46496377788715215,0.6312734005516364,0.779245486966404
2,2700,0.4266036510708804,0.7361726604252244,0.4107104258832662,0.24149932666196325,0.0015805701417462039,0.5270312852906676,0.6177579456719733,0.4514733434213219,0.6403633943633699,0.779819498296709
2,2800,0.41848053139085095,0.7321031838454682,0.3794906823590306,0.26762237188659127,0.001513804695802116,0.5116832648970328,0.5808521906572566,0.4560982213947751,0.6150518018947115,0.7766885529113404
2,2900,0.4223688857070278,0.7297380860061514,0.36872614096360107,0.2506922831683901,0.0011430544821030878,0.5664215425973395,0.5886781273969757,0.45118296533463326,0.6301679112526014,0.7739052990231241
2,3000,0.42449633347128984,0.7545410743684322,0.3500148612310694,0.2585916459193616,0.0023472014409405824,0.5545218382787981,0.5925717184884869,0.4588859945719404,0.612891272538654,0.791430617043462
2,3100,0.4057950719307219,0.7359506008267764,0.33808451130660416,0.22418138424268788,0.0018967466144690626,0.5523023591953158,0.5349825082672057,0.4531673930619943,0.6467277124138828,0.7766064123757986
2,3200,0.40987136313288924,0.7121091132801857,0.38411327196532413,0.1992308593340608,0.00335438816744478,0.5426932374142119,0.5925991795052663,0.43499949226373114,0.6322584059646283,0.7599673903880368
3,3300,0.41597435087095264,0.7205729888400154,0.3719029264662375,0.2100586440646339,0.004749584458366865,0.5470141766674942,0.6056319285496166,0.4518902070503043,0.6438348110961055,0.7676658084695567
3,3400,0.4031610183449575,0.7049016637009178,0.2664949593388099,0.24452689926430093,0.002133460388046269,0.5536862591935139,0.6049592014362473,0.4454246850928665,0.647128244890933,0.751711641988998
3,3500,0.4070150349769138,0.7107996091148683,0.28449348770385924,0.27427779274501846,0.003906273559775233,0.5382374585753014,0.5787554709479922,0.4586351521915823,0.6487008553803333,0.7602418353274325
3,3600,0.4051719164678141,0.7223690678963249,0.27687520224338297,0.26118083705610207,0.0023936676748207795,0.5122629377653699,0.593024379774666,0.4680973228640313,0.6320908779536502,0.7681721617657434
3,3700,0.40101398005898264,0.6906344343567423,0.28062511000835333,0.21702369005772548,0.00418858794304812,0.536006878538635,0.6309899143029034,0.447629245205471,0.6359494588268536,0.74501753618374
3,3800,0.42389991010370676,0.740940332994011,0.32232648074312625,0.2828765358395251,0.006699726541773805,0.5500809613506039,0.6013595180618081,0.46301581519509916,0.6322470478961536,0.7823251670640905
3,3900,0.4329158827559527,0.7548298069311915,0.38235928966005245,0.26977171038780073,0.0033597037405089826,0.5601399513620895,0.6016057769445752,0.45834494026545064,0.6265634510240466,0.7937169804588738
3,4000,0.436929307462229,0.7512995362150512,0.3896660485765351,0.31221758486592577,0.004805997885360931,0.5636111383038696,0.5807385252295146,0.4561663211593452,0.6380596305560795,0.7910202333805139
3,4100,0.44577697110783504,0.7614278876170252,0.41816307399434394,0.29561464592516973,0.00601586897557798,0.5597712713860004,0.6131855713972786,0.46626047845944996,0.6447523808595861,0.7994282786575793
3,4200,0.4252433273793898,0.717312277400838,0.35222745969283376,0.25524937230945965,0.006512799217713957,0.5792993796295123,0.6099386426245931,0.4561633607807778,0.6361042957690035,0.7677364798479203
3,4300,0.4356905235199918,0.7471927958990734,0.36074732150643934,0.28170151696375245,0.00741233343686464,0.5739524397448363,0.6102513158654792,0.46857594122349716,0.6418642063380151,0.7893289055211996
3,4400,0.43995915655394696,0.7726212222057288,0.3969563993254139,0.27721194110495745,0.00335130671039324,0.57398530958543,0.609285567208243,0.4463023497374623,0.6265334300531197,0.8047686472477719
3,4500,0.4391082739547608,0.7404328277194521,0.40394062447541884,0.29351659613443337,0.003927815987973766,0.5576484047127908,0.6052314946394207,0.4690601540138362,0.6327901420412412,0.7855110022060485
3,4600,0.4287422928503097,0.7367992846056067,0.32186214568964994,0.2922330596495109,0.00322354268324676,0.5811952690664778,0.5868663293384573,0.4790164189192191,0.6395824498916477,0.7816587567597354
3,4700,0.4488189553889425,0.7536737975082873,0.4042289433018432,0.3252677829275778,0.007462626347396231,0.5791823071701058,0.5963203197935327,0.47559691067385457,0.6386673155736639,0.7956963709599572
3,4800,0.4267803244845954,0.7186564325471777,0.333279383647904,0.31155878789566765,0.0038084221941080787,0.5676531485197314,0.5908325649146943,0.4616735316728846,0.6658740599260919,0.767987417627362
