Epochs,Iterations,Mean IoUs,Class 0 IoU,Class 1 IoU,Class 2 IoU,Class 3 IoU,Class 4 IoU,Class 5 IoU,Class 6 IoU,Mean Accs.,Overall Accs.
1,100,0.17612753265257905,0.6530465611274083,0.0329995933525215,0.0,0.0,0.21594582950768176,0.12748129380464346,0.20341945077579826,0.25511087314068703,0.6528621625736195
1,200,0.197840827568431,0.7375524155527717,0.006972158791788399,0.0,0.0,0.2652273599330114,0.11429943069699272,0.26083442800445295,0.24088595264151821,0.7516507447616748
1,300,0.2679398430026013,0.713362016078703,0.16549093054836495,0.0,0.0,0.30850166884991426,0.33679587047993115,0.35142841506129596,0.3795683167189735,0.736841806679907
1,400,0.32267405393951476,0.7485579690126664,0.3168579237312865,0.0,0.0,0.4193836171508873,0.4586352153156805,0.31528365236608263,0.41581250360683625,0.7695552560258919
1,500,0.3318429604399091,0.7331523938794997,0.33833436104704173,0.0,0.0,0.3651214525692958,0.4701553037565269,0.4161372118269995,0.42151641573021875,0.7710705722954537
1,600,0.35071758980528583,0.7533200128897269,0.38752257175095883,7.913343611887425e-06,0.0,0.43713252802292907,0.4789361670039628,0.39810393562581137,0.4988532549864392,0.7833502691095137
1,700,0.31686816818580726,0.776740465686804,0.3637402732917549,0.0,0.0,0.349505670704842,0.3938452463580786,0.3342455212591711,0.379170356769259,0.7972594817903472
1,800,0.34018136611331673,0.7667606827835544,0.38347520022265175,0.0,0.0,0.4296439981659088,0.39100389167928806,0.41038578994181407,0.4466886079148334,0.7959829115553984
1,900,0.31747848282292407,0.7713938731950797,0.4199303666825044,0.0,0.0,0.3326941289568477,0.3617358191339462,0.33659519179209046,0.4183629799687901,0.7929162534096288
1,1000,0.36294210734557525,0.7677624515513166,0.42426575823522666,0.00011962323307893018,0.0,0.4834400345441089,0.49797005365559416,0.36703683019970096,0.4773560628758478,0.7939046149478579
1,1100,0.3557522703032773,0.7468114733034593,0.3249850769035648,0.0,0.0,0.4830817251176042,0.48778200761085916,0.44760560918745296,0.49111301715939426,0.7844934296776872
1,1200,0.34354754759971445,0.7428137662342706,0.25853906122842835,0.0,0.0,0.49795062779910554,0.5146432407837586,0.39088613715243775,0.5052957914500905,0.7696307549047299
1,1300,0.36836840238448054,0.7608029044203171,0.3732468355510416,0.0,0.0,0.49812094487794056,0.5301828681530194,0.41622526368904483,0.5263326555662756,0.7914168148506244
1,1400,0.37757039950250393,0.7762963624178539,0.4121057269390231,0.00011624827196283226,0.0,0.4792549949783106,0.5397823485354218,0.43543711537495583,0.4798871204099501,0.8059392776773238
1,1500,0.3844350990904926,0.7799796290426517,0.4672845273073231,0.0,0.0,0.4727962669085607,0.5441454081378572,0.4268398622370555,0.5139550921732228,0.8085960133863052
1,1600,0.3704552414187459,0.7631033640875122,0.46230320508047207,0.0,0.0,0.4526969194352425,0.5543250031125804,0.36075819821541394,0.5083891117554028,0.7908884226310932
2,1700,0.37029740511198,0.7546474790805657,0.44709292011166535,0.0,0.0,0.48458046336881655,0.5351998696618712,0.37056110356094163,0.5069879947197345,0.7847665255305649
2,1800,0.3545116426459196,0.774557967297545,0.4502504048730169,0.0,0.0,0.44972910257352555,0.5242888040239776,0.28275521975337214,0.44717611497528786,0.7940929297454279
2,1900,0.37951447002780103,0.7651393035016485,0.46761485429265354,0.0,0.0,0.48497671662325276,0.5434995519993071,0.39537086377774516,0.5003253095550505,0.795144633009628
2,2000,0.3644898840752636,0.7724205515717761,0.4112104040062162,0.00017724071652513667,0.0,0.4611963240129333,0.45265383122212854,0.453770836997266,0.46782136888946535,0.8055270721710437
2,2100,0.38452139789272743,0.7822078490506341,0.39910924931348263,0.0,0.0,0.5014444092428681,0.5592783071554123,0.4496099704866948,0.48273459374402783,0.812579227844297
2,2200,0.37258927936472686,0.7616581362938095,0.36674421367007615,6.8672429868281e-05,0.0,0.4950564470186817,0.5317562511962971,0.45284123494435496,0.5289499104133261,0.7949987932978412
2,2300,0.38633086839480085,0.7702316655057708,0.46634450112497244,0.0,0.0,0.47372944352833357,0.5527482835796178,0.44126218502491077,0.5122487897876413,0.803642290686027
